,prediction
0,4.4598267085692065
1,4.4598267085692065
2,4.4598267085692065
3,4.4598267085692065
4,4.4598267085692065
5,4.4598267085692065
6,4.4598267085692065
7,4.4598267085692065
8,4.4598267085692065
9,4.4598267085692065
10,7.086379078144075
11,7.086379078144075
12,7.086379078144075
13,7.086379078144075
14,7.086379078144075
15,7.086379078144075
16,7.086379078144075
17,7.086379078144075
18,7.086379078144075
19,7.086379078144075
20,10.070956803751804
21,10.070956803751804
22,10.070956803751804
23,10.070956803751804
24,10.070956803751804
25,10.070956803751804
26,10.070956803751804
27,10.070956803751804
28,10.070956803751804
29,10.070956803751804
