,prediction
0,-2.1697177953704894
1,-2.1697177953704894
2,-2.1697177953704894
3,-2.1697177953704894
4,-2.1697177953704894
5,-2.1697177953704894
6,-2.1697177953704894
7,-2.1697177953704894
8,-2.1697177953704894
9,-2.1697177953704894
10,11.294756316460813
11,11.294756316460813
12,11.294756316460813
13,11.294756316460813
14,11.294756316460813
15,11.294756316460813
16,11.294756316460813
17,11.294756316460813
18,11.294756316460813
19,11.294756316460813
20,-1.7822064620606954
21,-1.7822064620606954
22,-1.7822064620606954
23,-1.7822064620606954
24,-1.7822064620606954
25,-1.7822064620606954
26,-1.7822064620606954
27,-1.7822064620606954
28,-1.7822064620606954
29,-1.7822064620606954
30,3.2877854997751403
31,3.2877854997751403
32,3.2877854997751403
33,3.2877854997751403
34,3.2877854997751403
35,3.2877854997751403
36,3.2877854997751403
37,3.2877854997751403
38,3.2877854997751403
39,3.2877854997751403
40,-5.954805776919443
41,-5.954805776919443
42,-5.954805776919443
43,-5.954805776919443
44,-5.954805776919443
45,-5.954805776919443
46,-5.954805776919443
47,-5.954805776919443
48,-5.954805776919443
49,-5.954805776919443
