,prediction
0,-6.118148434295008
1,-6.118148434295008
2,-6.118148434295008
3,-6.118148434295008
4,-6.118148434295008
5,-6.118148434295008
6,-6.118148434295008
7,-6.118148434295008
8,-6.118148434295008
9,-6.118148434295008
10,1.2165303863848707
11,1.2165303863848707
12,1.2165303863848707
13,1.2165303863848707
14,1.2165303863848707
15,1.2165303863848707
16,1.2165303863848707
17,1.2165303863848707
18,1.2165303863848707
19,1.2165303863848707
20,-1.5303949936589192
21,-1.5303949936589192
22,-1.5303949936589192
23,-1.5303949936589192
24,-1.5303949936589192
25,-1.5303949936589192
26,-1.5303949936589192
27,-1.5303949936589192
28,-1.5303949936589192
29,-1.5303949936589192
30,4.562301242407503
31,4.562301242407503
32,4.562301242407503
33,4.562301242407503
34,4.562301242407503
35,4.562301242407503
36,4.562301242407503
37,4.562301242407503
38,4.562301242407503
39,4.562301242407503
40,-1.0803539051725415
41,-1.0803539051725415
42,-1.0803539051725415
43,-1.0803539051725415
44,-1.0803539051725415
45,-1.0803539051725415
46,-1.0803539051725415
47,-1.0803539051725415
48,-1.0803539051725415
49,-1.0803539051725415
