,prediction
0,-6.182093233983932
1,-6.182093233983932
2,-6.182093233983932
3,-6.182093233983932
4,-6.182093233983932
5,-5.347691821594315
6,-5.347691821594315
7,-5.347691821594315
8,-5.347691821594315
9,-5.347691821594315
10,-1.1336905477018602
11,-1.1336905477018602
12,-1.1336905477018602
13,-1.1336905477018602
14,-1.1336905477018602
15,-0.7920925147556236
16,-0.7920925147556236
17,-0.7920925147556236
18,-0.7920925147556236
19,-0.7920925147556236
20,4.758121891922688
21,4.758121891922688
22,4.758121891922688
23,4.758121891922688
24,4.758121891922688
