,prediction
0,90.25269186611779
1,90.25269186611779
2,90.25269186611779
3,90.25269186611779
4,90.25269186611779
5,90.25269186611779
6,90.25269186611779
7,90.25269186611779
8,90.25269186611779
9,90.25269186611779
10,90.25269186611779
11,90.25269186611779
12,90.25269186611779
13,90.25269186611779
14,90.25269186611779
15,90.25269186611779
16,90.25269186611779
17,90.25269186611779
18,90.25269186611779
19,90.25269186611779
20,90.25269186611779
21,90.25269186611779
22,90.25269186611779
23,90.25269186611779
24,90.25269186611779
25,90.25269186611779
26,90.25269186611779
27,90.25269186611779
28,90.25269186611779
29,90.25269186611779
30,90.25269186611779
31,90.25269186611779
32,90.25269186611779
33,90.25269186611779
34,90.25269186611779
35,90.25269186611779
36,90.25269186611779
37,90.25269186611779
38,90.25269186611779
39,90.25269186611779
40,90.25269186611779
41,90.25269186611779
42,90.25269186611779
43,90.25269186611779
44,90.25269186611779
45,90.25269186611779
46,90.25269186611779
47,90.25269186611779
48,90.25269186611779
49,90.25269186611779
50,90.25269186611779
51,90.25269186611779
52,90.25269186611779
53,90.25269186611779
54,90.25269186611779
55,90.25269186611779
56,90.25269186611779
57,90.25269186611779
58,90.25269186611779
59,90.25269186611779
60,90.25269186611779
61,90.25269186611779
62,90.25269186611779
63,90.25269186611779
64,90.25269186611779
65,90.25269186611779
66,90.25269186611779
67,90.25269186611779
68,90.25269186611779
69,90.25269186611779
70,90.25269186611779
71,90.25269186611779
72,90.25269186611779
73,90.25269186611779
74,90.25269186611779
75,90.25269186611779
76,90.25269186611779
77,90.25269186611779
78,90.25269186611779
79,90.25269186611779
80,90.25269186611779
81,90.25269186611779
82,90.25269186611779
83,90.25269186611779
84,90.25269186611779
85,90.25269186611779
86,90.25269186611779
87,90.25269186611779
88,90.25269186611779
89,90.25269186611779
90,90.25269186611779
91,90.25269186611779
92,90.25269186611779
93,90.25269186611779
94,90.25269186611779
95,90.25269186611779
96,90.25269186611779
97,90.25269186611779
98,90.25269186611779
99,90.25269186611779
100,90.31468051097367
101,90.31468051097367
102,90.31468051097367
103,90.31468051097367
104,90.31468051097367
105,90.31468051097367
106,90.31468051097367
107,90.31468051097367
108,90.31468051097367
109,90.31468051097367
110,90.31468051097367
111,90.31468051097367
112,90.31468051097367
113,90.31468051097367
114,90.31468051097367
115,90.31468051097367
116,90.31468051097367
117,90.31468051097367
118,90.31468051097367
119,90.31468051097367
120,90.31468051097367
121,90.31468051097367
122,90.31468051097367
123,90.31468051097367
124,90.31468051097367
125,90.31468051097367
126,90.31468051097367
127,90.31468051097367
128,90.31468051097367
129,90.31468051097367
130,90.31468051097367
131,90.31468051097367
132,90.31468051097367
133,90.31468051097367
134,90.31468051097367
135,90.31468051097367
136,90.31468051097367
137,90.31468051097367
138,90.31468051097367
139,90.31468051097367
140,90.31468051097367
141,90.31468051097367
142,90.31468051097367
143,90.31468051097367
144,90.31468051097367
145,90.31468051097367
146,90.31468051097367
147,90.31468051097367
148,90.31468051097367
149,90.31468051097367
150,90.31468051097367
151,90.31468051097367
152,90.31468051097367
153,90.31468051097367
154,90.31468051097367
155,90.31468051097367
156,90.31468051097367
157,90.31468051097367
158,90.31468051097367
159,90.31468051097367
160,90.31468051097367
161,90.31468051097367
162,90.31468051097367
163,90.31468051097367
164,90.31468051097367
165,90.31468051097367
166,90.31468051097367
167,90.31468051097367
168,90.31468051097367
169,90.31468051097367
170,90.31468051097367
171,90.31468051097367
172,90.31468051097367
173,90.31468051097367
174,90.31468051097367
175,90.31468051097367
176,90.31468051097367
177,90.31468051097367
178,90.31468051097367
179,90.31468051097367
180,90.31468051097367
181,90.31468051097367
182,90.31468051097367
183,90.31468051097367
184,90.31468051097367
185,90.31468051097367
186,90.31468051097367
187,90.31468051097367
188,90.31468051097367
189,90.31468051097367
190,90.31468051097367
191,90.31468051097367
192,90.31468051097367
193,90.31468051097367
194,90.31468051097367
195,90.31468051097367
196,90.31468051097367
197,90.31468051097367
198,90.31468051097367
199,90.31468051097367
200,90.25065343231519
201,90.25065343231519
202,90.25065343231519
203,90.25065343231519
204,90.25065343231519
205,90.25065343231519
206,90.25065343231519
207,90.25065343231519
208,90.25065343231519
209,90.25065343231519
210,90.25065343231519
211,90.25065343231519
212,90.25065343231519
213,90.25065343231519
214,90.25065343231519
215,90.25065343231519
216,90.25065343231519
217,90.25065343231519
218,90.25065343231519
219,90.25065343231519
220,90.25065343231519
221,90.25065343231519
222,90.25065343231519
223,90.25065343231519
224,90.25065343231519
225,90.25065343231519
226,90.25065343231519
227,90.25065343231519
228,90.25065343231519
229,90.25065343231519
230,90.25065343231519
231,90.25065343231519
232,90.25065343231519
233,90.25065343231519
234,90.25065343231519
235,90.25065343231519
236,90.25065343231519
237,90.25065343231519
238,90.25065343231519
239,90.25065343231519
240,90.25065343231519
241,90.25065343231519
242,90.25065343231519
243,90.25065343231519
244,90.25065343231519
245,90.25065343231519
246,90.25065343231519
247,90.25065343231519
248,90.25065343231519
249,90.25065343231519
250,90.25065343231519
251,90.25065343231519
252,90.25065343231519
253,90.25065343231519
254,90.25065343231519
255,90.25065343231519
256,90.25065343231519
257,90.25065343231519
258,90.25065343231519
259,90.25065343231519
260,90.25065343231519
261,90.25065343231519
262,90.25065343231519
263,90.25065343231519
264,90.25065343231519
265,90.25065343231519
266,90.25065343231519
267,90.25065343231519
268,90.25065343231519
269,90.25065343231519
270,90.25065343231519
271,90.25065343231519
272,90.25065343231519
273,90.25065343231519
274,90.25065343231519
275,90.25065343231519
276,90.25065343231519
277,90.25065343231519
278,90.25065343231519
279,90.25065343231519
280,90.25065343231519
281,90.25065343231519
282,90.25065343231519
283,90.25065343231519
284,90.25065343231519
285,90.25065343231519
286,90.25065343231519
287,90.25065343231519
288,90.25065343231519
289,90.25065343231519
290,90.25065343231519
291,90.25065343231519
292,90.25065343231519
293,90.25065343231519
294,90.25065343231519
295,90.25065343231519
296,90.25065343231519
297,90.25065343231519
298,90.25065343231519
299,90.25065343231519
300,91.36050923622625
301,91.36050923622625
302,91.36050923622625
303,91.36050923622625
304,91.36050923622625
305,91.36050923622625
306,91.36050923622625
307,91.36050923622625
308,91.36050923622625
309,91.36050923622625
310,91.36050923622625
311,91.36050923622625
312,91.36050923622625
313,91.36050923622625
314,91.36050923622625
315,91.36050923622625
316,91.36050923622625
317,91.36050923622625
318,91.36050923622625
319,91.36050923622625
320,91.36050923622625
321,91.36050923622625
322,91.36050923622625
323,91.36050923622625
324,91.36050923622625
325,91.36050923622625
326,91.36050923622625
327,91.36050923622625
328,91.36050923622625
329,91.36050923622625
330,91.36050923622625
331,91.36050923622625
332,91.36050923622625
333,91.36050923622625
334,91.36050923622625
335,91.36050923622625
336,91.36050923622625
337,91.36050923622625
338,91.36050923622625
339,91.36050923622625
340,91.36050923622625
341,91.36050923622625
342,91.36050923622625
343,91.36050923622625
344,91.36050923622625
345,91.36050923622625
346,91.36050923622625
347,91.36050923622625
348,91.36050923622625
349,91.36050923622625
350,91.36050923622625
351,91.36050923622625
352,91.36050923622625
353,91.36050923622625
354,91.36050923622625
355,91.36050923622625
356,91.36050923622625
357,91.36050923622625
358,91.36050923622625
359,91.36050923622625
360,91.36050923622625
361,91.36050923622625
362,91.36050923622625
363,91.36050923622625
364,91.36050923622625
365,91.36050923622625
366,91.36050923622625
367,91.36050923622625
368,91.36050923622625
369,91.36050923622625
370,91.36050923622625
371,91.36050923622625
372,91.36050923622625
373,91.36050923622625
374,91.36050923622625
375,91.36050923622625
376,91.36050923622625
377,91.36050923622625
378,91.36050923622625
379,91.36050923622625
380,91.36050923622625
381,91.36050923622625
382,91.36050923622625
383,91.36050923622625
384,91.36050923622625
385,91.36050923622625
386,91.36050923622625
387,91.36050923622625
388,91.36050923622625
