,prediction
0,4.777993787601288
1,4.777993787601288
2,4.777993787601288
3,4.777993787601288
4,4.777993787601288
5,4.777993787601288
6,4.777993787601288
7,4.777993787601288
8,4.777993787601288
9,4.777993787601288
10,8.909094808524808
11,8.909094808524808
12,8.909094808524808
13,8.909094808524808
14,8.909094808524808
15,8.909094808524808
16,8.909094808524808
17,8.909094808524808
18,8.909094808524808
19,8.909094808524808
20,8.767682680375179
21,8.767682680375179
22,8.767682680375179
23,8.767682680375179
24,8.767682680375179
25,8.767682680375179
26,8.767682680375179
27,8.767682680375179
28,8.767682680375179
29,8.767682680375179
