,prediction
0,-3.5403861248918047
1,-3.5403861248918047
2,-3.5403861248918047
3,-3.5403861248918047
4,-3.5403861248918047
5,-0.9665736194054333
6,-0.9665736194054333
7,-0.9665736194054333
8,-0.9665736194054333
9,-0.9665736194054333
10,-2.841996805408888
11,-2.841996805408888
12,-2.841996805408888
13,-2.841996805408888
14,-2.841996805408888
15,-1.82016060303108
16,-1.82016060303108
17,-1.82016060303108
18,-1.82016060303108
19,-1.82016060303108
20,6.4528805377185074
21,6.4528805377185074
22,6.4528805377185074
23,6.4528805377185074
24,6.4528805377185074
