,prediction
0,-10.640736756887552
1,-10.640736756887552
2,-10.640736756887552
3,-10.640736756887552
4,-10.640736756887552
5,1.1185518209351795
6,1.1185518209351795
7,1.1185518209351795
8,1.1185518209351795
9,1.1185518209351795
10,-12.973944758878252
11,-12.973944758878252
12,-12.973944758878252
13,-12.973944758878252
14,-12.973944758878252
15,-3.3308460610025077
16,-3.3308460610025077
17,-3.3308460610025077
18,-3.3308460610025077
19,-3.3308460610025077
20,3.6466153356759423
21,3.6466153356759423
22,3.6466153356759423
23,3.6466153356759423
24,3.6466153356759423
