,prediction
0,4.730475911310911
1,4.730475911310911
2,4.730475911310911
3,4.730475911310911
4,4.730475911310911
5,4.730475911310911
6,4.730475911310911
7,4.730475911310911
8,4.730475911310911
9,4.730475911310911
10,6.090547274947279
11,6.090547274947279
12,6.090547274947279
13,6.090547274947279
14,6.090547274947279
15,6.090547274947279
16,6.090547274947279
17,6.090547274947279
18,6.090547274947279
19,6.090547274947279
20,7.460506185481185
21,7.460506185481185
22,7.460506185481185
23,7.460506185481185
24,7.460506185481185
25,7.460506185481185
26,7.460506185481185
27,7.460506185481185
28,7.460506185481185
29,7.460506185481185
