,prediction
0,-15.904583534024647
1,-15.904583534024647
2,-15.904583534024647
3,-15.904583534024647
4,-15.904583534024647
5,-15.904583534024647
6,-15.904583534024647
7,-15.904583534024647
8,-15.904583534024647
9,-15.904583534024647
10,-0.9286232744512976
11,-0.9286232744512976
12,-0.9286232744512976
13,-0.9286232744512976
14,-0.9286232744512976
15,-0.9286232744512976
16,-0.9286232744512976
17,-0.9286232744512976
18,-0.9286232744512976
19,-0.9286232744512976
20,-13.991795824683983
21,-13.991795824683983
22,-13.991795824683983
23,-13.991795824683983
24,-13.991795824683983
25,-13.991795824683983
26,-13.991795824683983
27,-13.991795824683983
28,-13.991795824683983
29,-13.991795824683983
30,-0.3600391237256387
31,-0.3600391237256387
32,-0.3600391237256387
33,-0.3600391237256387
34,-0.3600391237256387
35,-0.3600391237256387
36,-0.3600391237256387
37,-0.3600391237256387
38,-0.3600391237256387
39,-0.3600391237256387
40,-5.026010462865495
41,-5.026010462865495
42,-5.026010462865495
43,-5.026010462865495
44,-5.026010462865495
45,-5.026010462865495
46,-5.026010462865495
47,-5.026010462865495
48,-5.026010462865495
49,-5.026010462865495
