,prediction
0,-6.10940626980876
1,-6.10940626980876
2,-6.10940626980876
3,-6.10940626980876
4,-6.10940626980876
5,-2.909346552149531
6,-2.909346552149531
7,-2.909346552149531
8,-2.909346552149531
9,-2.909346552149531
10,3.391908829872591
11,3.391908829872591
12,3.391908829872591
13,3.391908829872591
14,3.391908829872591
15,4.448126228355302
16,4.448126228355302
17,4.448126228355302
18,4.448126228355302
19,4.448126228355302
20,8.196573273712175
21,8.196573273712175
22,8.196573273712175
23,8.196573273712175
24,8.196573273712175
