,prediction
0,-0.4505051101676104
1,-0.4505051101676104
2,-0.4505051101676104
3,-0.4505051101676104
4,-0.4505051101676104
5,-0.4505051101676104
6,-0.4505051101676104
7,-0.4505051101676104
8,-0.4505051101676104
9,-0.4505051101676104
10,-3.3856347743922752
11,-3.3856347743922752
12,-3.3856347743922752
13,-3.3856347743922752
14,-3.3856347743922752
15,-3.3856347743922752
16,-3.3856347743922752
17,-3.3856347743922752
18,-3.3856347743922752
19,-3.3856347743922752
20,1.7611116701354197
21,1.7611116701354197
22,1.7611116701354197
23,1.7611116701354197
24,1.7611116701354197
25,1.7611116701354197
26,1.7611116701354197
27,1.7611116701354197
28,1.7611116701354197
29,1.7611116701354197
