,prediction
0,3.0247096360681733
1,3.0247096360681733
2,3.0247096360681733
3,3.0247096360681733
4,3.0247096360681733
5,3.0247096360681733
6,3.0247096360681733
7,3.0247096360681733
8,3.0247096360681733
9,3.0247096360681733
10,8.032206924983177
11,8.032206924983177
12,8.032206924983177
13,8.032206924983177
14,8.032206924983177
15,8.032206924983177
16,8.032206924983177
17,8.032206924983177
18,8.032206924983177
19,8.032206924983177
20,2.163366137971833
21,2.163366137971833
22,2.163366137971833
23,2.163366137971833
24,2.163366137971833
25,2.163366137971833
26,2.163366137971833
27,2.163366137971833
28,2.163366137971833
29,2.163366137971833
30,3.942894342776425
31,3.942894342776425
32,3.942894342776425
33,3.942894342776425
34,3.942894342776425
35,3.942894342776425
36,3.942894342776425
37,3.942894342776425
38,3.942894342776425
39,3.942894342776425
40,-3.8698313466662717
41,-3.8698313466662717
42,-3.8698313466662717
43,-3.8698313466662717
44,-3.8698313466662717
45,-3.8698313466662717
46,-3.8698313466662717
47,-3.8698313466662717
48,-3.8698313466662717
49,-3.8698313466662717
