,prediction
0,-6.839815340170234
1,-6.839815340170234
2,-6.839815340170234
3,-6.839815340170234
4,-6.839815340170234
5,-6.839815340170234
6,-6.839815340170234
7,-6.839815340170234
8,-6.839815340170234
9,-6.839815340170234
10,1.1962040320639968
11,1.1962040320639968
12,1.1962040320639968
13,1.1962040320639968
14,1.1962040320639968
15,1.1962040320639968
16,1.1962040320639968
17,1.1962040320639968
18,1.1962040320639968
19,1.1962040320639968
20,-3.227661221395564
21,-3.227661221395564
22,-3.227661221395564
23,-3.227661221395564
24,-3.227661221395564
25,-3.227661221395564
26,-3.227661221395564
27,-3.227661221395564
28,-3.227661221395564
29,-3.227661221395564
30,4.86440691645901
31,4.86440691645901
32,4.86440691645901
33,4.86440691645901
34,4.86440691645901
35,4.86440691645901
36,4.86440691645901
37,4.86440691645901
38,4.86440691645901
39,4.86440691645901
40,-2.5719442866404343
41,-2.5719442866404343
42,-2.5719442866404343
43,-2.5719442866404343
44,-2.5719442866404343
45,-2.5719442866404343
46,-2.5719442866404343
47,-2.5719442866404343
48,-2.5719442866404343
49,-2.5719442866404343
