,prediction
0,-6.362999917582418
1,-6.362999917582418
2,-6.362999917582418
3,-6.362999917582418
4,-6.362999917582418
5,-6.362999917582418
6,-6.362999917582418
7,-6.362999917582418
8,-6.362999917582418
9,-6.362999917582418
10,-5.782696952630704
11,-5.782696952630704
12,-5.782696952630704
13,-5.782696952630704
14,-5.782696952630704
15,-5.782696952630704
16,-5.782696952630704
17,-5.782696952630704
18,-5.782696952630704
19,-5.782696952630704
20,-9.055422352647353
21,-9.055422352647353
22,-9.055422352647353
23,-9.055422352647353
24,-9.055422352647353
25,-9.055422352647353
26,-9.055422352647353
27,-9.055422352647353
28,-9.055422352647353
29,-9.055422352647353
