,prediction
0,4.317547467809969
1,4.317547467809969
2,4.317547467809969
3,4.317547467809969
4,4.317547467809969
5,4.317547467809969
6,4.317547467809969
7,4.317547467809969
8,4.317547467809969
9,4.317547467809969
10,8.035893766233766
11,8.035893766233766
12,8.035893766233766
13,8.035893766233766
14,8.035893766233766
15,8.035893766233766
16,8.035893766233766
17,8.035893766233766
18,8.035893766233766
19,8.035893766233766
20,7.363451307858807
21,7.363451307858807
22,7.363451307858807
23,7.363451307858807
24,7.363451307858807
25,7.363451307858807
26,7.363451307858807
27,7.363451307858807
28,7.363451307858807
29,7.363451307858807
