,prediction
0,-7.734706078371261
1,-7.734706078371261
2,-7.734706078371261
3,-7.734706078371261
4,-7.734706078371261
5,0.6207355741078867
6,0.6207355741078867
7,0.6207355741078867
8,0.6207355741078867
9,0.6207355741078867
10,-9.042937015812495
11,-9.042937015812495
12,-9.042937015812495
13,-9.042937015812495
14,-9.042937015812495
15,-3.275906775580398
16,-3.275906775580398
17,-3.275906775580398
18,-3.275906775580398
19,-3.275906775580398
20,3.4553229658419706
21,3.4553229658419706
22,3.4553229658419706
23,3.4553229658419706
24,3.4553229658419706
