,prediction
0,4.894101962204462
1,4.894101962204462
2,4.894101962204462
3,4.894101962204462
4,4.894101962204462
5,4.894101962204462
6,4.894101962204462
7,4.894101962204462
8,4.894101962204462
9,4.894101962204462
10,6.507079862637361
11,6.507079862637361
12,6.507079862637361
13,6.507079862637361
14,6.507079862637361
15,6.507079862637361
16,6.507079862637361
17,6.507079862637361
18,6.507079862637361
19,6.507079862637361
20,9.63320285325785
21,9.63320285325785
22,9.63320285325785
23,9.63320285325785
24,9.63320285325785
25,9.63320285325785
26,9.63320285325785
27,9.63320285325785
28,9.63320285325785
29,9.63320285325785
