,prediction
0,2.586546988705736
1,2.586546988705736
2,2.586546988705736
3,2.586546988705736
4,2.586546988705736
5,2.586546988705736
6,2.586546988705736
7,2.586546988705736
8,2.586546988705736
9,2.586546988705736
10,-3.3450727790265296
11,-3.3450727790265296
12,-3.3450727790265296
13,-3.3450727790265296
14,-3.3450727790265296
15,-3.3450727790265296
16,-3.3450727790265296
17,-3.3450727790265296
18,-3.3450727790265296
19,-3.3450727790265296
20,0.14833178141303102
21,0.14833178141303102
22,0.14833178141303102
23,0.14833178141303102
24,0.14833178141303102
25,0.14833178141303102
26,0.14833178141303102
27,0.14833178141303102
28,0.14833178141303102
29,0.14833178141303102
