,prediction
0,0.6256111111111107
1,0.6256111111111107
2,0.6256111111111107
3,0.6256111111111107
4,0.6256111111111107
5,-5.467852941176471
6,-5.467852941176471
7,-5.467852941176471
8,-5.467852941176471
9,-5.467852941176471
10,0.864313725490196
11,0.864313725490196
12,0.864313725490196
13,0.864313725490196
14,0.864313725490196
15,8.637647058823529
16,8.637647058823529
17,8.637647058823529
18,8.637647058823529
19,8.637647058823529
20,8.196397058823528
21,8.196397058823528
22,8.196397058823528
23,8.196397058823528
24,8.196397058823528
