,prediction
0,5.715942848540346
1,5.715942848540346
2,5.715942848540346
3,5.715942848540346
4,5.715942848540346
5,5.715942848540346
6,5.715942848540346
7,5.715942848540346
8,5.715942848540346
9,5.715942848540346
10,6.771642007714505
11,6.771642007714505
12,6.771642007714505
13,6.771642007714505
14,6.771642007714505
15,6.771642007714505
16,6.771642007714505
17,6.771642007714505
18,6.771642007714505
19,6.771642007714505
20,9.808834933399936
21,9.808834933399936
22,9.808834933399936
23,9.808834933399936
24,9.808834933399936
25,9.808834933399936
26,9.808834933399936
27,9.808834933399936
28,9.808834933399936
29,9.808834933399936
