,prediction
0,2.7488143516759824
1,2.7488143516759824
2,2.7488143516759824
3,2.7488143516759824
4,2.7488143516759824
5,2.7488143516759824
6,2.7488143516759824
7,2.7488143516759824
8,2.7488143516759824
9,2.7488143516759824
10,6.957831022016234
11,6.957831022016234
12,6.957831022016234
13,6.957831022016234
14,6.957831022016234
15,6.957831022016234
16,6.957831022016234
17,6.957831022016234
18,6.957831022016234
19,6.957831022016234
20,3.689562462344457
21,3.689562462344457
22,3.689562462344457
23,3.689562462344457
24,3.689562462344457
25,3.689562462344457
26,3.689562462344457
27,3.689562462344457
28,3.689562462344457
29,3.689562462344457
30,2.7253105979907817
31,2.7253105979907817
32,2.7253105979907817
33,2.7253105979907817
34,2.7253105979907817
35,2.7253105979907817
36,2.7253105979907817
37,2.7253105979907817
38,2.7253105979907817
39,2.7253105979907817
40,-8.163096016862717
41,-8.163096016862717
42,-8.163096016862717
43,-8.163096016862717
44,-8.163096016862717
45,-8.163096016862717
46,-8.163096016862717
47,-8.163096016862717
48,-8.163096016862717
49,-8.163096016862717
