,prediction
0,2.0913251547924814
1,2.0913251547924814
2,2.0913251547924814
3,2.0913251547924814
4,2.0913251547924814
5,2.0913251547924814
6,2.0913251547924814
7,2.0913251547924814
8,2.0913251547924814
9,2.0913251547924814
10,8.764246575392065
11,8.764246575392065
12,8.764246575392065
13,8.764246575392065
14,8.764246575392065
15,8.764246575392065
16,8.764246575392065
17,8.764246575392065
18,8.764246575392065
19,8.764246575392065
20,3.714903514419447
21,3.714903514419447
22,3.714903514419447
23,3.714903514419447
24,3.714903514419447
25,3.714903514419447
26,3.714903514419447
27,3.714903514419447
28,3.714903514419447
29,3.714903514419447
30,9.90341059343951
31,9.90341059343951
32,9.90341059343951
33,9.90341059343951
34,9.90341059343951
35,9.90341059343951
36,9.90341059343951
37,9.90341059343951
38,9.90341059343951
39,9.90341059343951
40,-5.976486404032379
41,-5.976486404032379
42,-5.976486404032379
43,-5.976486404032379
44,-5.976486404032379
45,-5.976486404032379
46,-5.976486404032379
47,-5.976486404032379
48,-5.976486404032379
49,-5.976486404032379
