,prediction
0,40.06797747081564
1,40.06797747081564
2,40.06797747081564
3,40.06797747081564
4,40.06797747081564
5,40.06797747081564
6,40.06797747081564
7,40.06797747081564
8,40.06797747081564
9,40.06797747081564
10,40.06797747081564
11,40.06797747081564
12,40.06797747081564
13,40.06797747081564
14,40.06797747081564
15,40.06797747081564
16,40.06797747081564
17,40.06797747081564
18,40.06797747081564
19,40.06797747081564
20,40.06797747081564
21,40.06797747081564
22,40.06797747081564
23,40.06797747081564
24,40.06797747081564
25,40.06797747081564
26,40.06797747081564
27,40.06797747081564
28,40.06797747081564
29,40.06797747081564
30,40.06797747081564
31,40.06797747081564
32,40.06797747081564
33,40.06797747081564
34,40.06797747081564
35,40.06797747081564
36,40.06797747081564
37,40.06797747081564
38,40.06797747081564
39,40.06797747081564
40,40.06797747081564
41,40.06797747081564
42,40.06797747081564
43,40.06797747081564
44,40.06797747081564
45,40.06797747081564
46,40.06797747081564
47,40.06797747081564
48,40.06797747081564
49,40.06797747081564
50,40.06797747081564
51,40.06797747081564
52,40.06797747081564
53,40.06797747081564
54,40.06797747081564
55,40.06797747081564
56,40.06797747081564
57,40.06797747081564
58,40.06797747081564
59,40.06797747081564
60,40.06797747081564
61,40.06797747081564
62,40.06797747081564
63,40.06797747081564
64,40.06797747081564
65,40.06797747081564
66,40.06797747081564
67,40.06797747081564
68,40.06797747081564
69,40.06797747081564
70,40.06797747081564
71,40.06797747081564
72,40.06797747081564
73,40.06797747081564
74,40.06797747081564
75,40.06797747081564
76,40.06797747081564
77,40.06797747081564
78,40.06797747081564
79,40.06797747081564
80,40.06797747081564
81,40.06797747081564
82,40.06797747081564
83,40.06797747081564
84,40.06797747081564
85,40.06797747081564
86,40.06797747081564
87,40.06797747081564
88,40.06797747081564
89,40.06797747081564
90,40.06797747081564
91,40.06797747081564
92,40.06797747081564
93,40.06797747081564
94,40.06797747081564
95,40.06797747081564
96,40.06797747081564
97,40.06797747081564
98,40.06797747081564
99,40.06797747081564
100,40.302601871835186
101,40.302601871835186
102,40.302601871835186
103,40.302601871835186
104,40.302601871835186
105,40.302601871835186
106,40.302601871835186
107,40.302601871835186
108,40.302601871835186
109,40.302601871835186
110,40.302601871835186
111,40.302601871835186
112,40.302601871835186
113,40.302601871835186
114,40.302601871835186
115,40.302601871835186
116,40.302601871835186
117,40.302601871835186
118,40.302601871835186
119,40.302601871835186
120,40.302601871835186
121,40.302601871835186
122,40.302601871835186
123,40.302601871835186
124,40.302601871835186
125,40.302601871835186
126,40.302601871835186
127,40.302601871835186
128,40.302601871835186
129,40.302601871835186
130,40.302601871835186
131,40.302601871835186
132,40.302601871835186
133,40.302601871835186
134,40.302601871835186
135,40.302601871835186
136,40.302601871835186
137,40.302601871835186
138,40.302601871835186
139,40.302601871835186
140,40.302601871835186
141,40.302601871835186
142,40.302601871835186
143,40.302601871835186
144,40.302601871835186
145,40.302601871835186
146,40.302601871835186
147,40.302601871835186
148,40.302601871835186
149,40.302601871835186
150,40.302601871835186
151,40.302601871835186
152,40.302601871835186
153,40.302601871835186
154,40.302601871835186
155,40.302601871835186
156,40.302601871835186
157,40.302601871835186
158,40.302601871835186
159,40.302601871835186
160,40.302601871835186
161,40.302601871835186
162,40.302601871835186
163,40.302601871835186
164,40.302601871835186
165,40.302601871835186
166,40.302601871835186
167,40.302601871835186
168,40.302601871835186
169,40.302601871835186
170,40.302601871835186
171,40.302601871835186
172,40.302601871835186
173,40.302601871835186
174,40.302601871835186
175,40.302601871835186
176,40.302601871835186
177,40.302601871835186
178,40.302601871835186
179,40.302601871835186
180,40.302601871835186
181,40.302601871835186
182,40.302601871835186
183,40.302601871835186
184,40.302601871835186
185,40.302601871835186
186,40.302601871835186
187,40.302601871835186
188,40.302601871835186
189,40.302601871835186
190,40.302601871835186
191,40.302601871835186
