,prediction
0,-6.508846516244746
1,-6.508846516244746
2,-6.508846516244746
3,-6.508846516244746
4,-6.508846516244746
5,-6.508846516244746
6,-6.508846516244746
7,-6.508846516244746
8,-6.508846516244746
9,-6.508846516244746
10,2.282447737296674
11,2.282447737296674
12,2.282447737296674
13,2.282447737296674
14,2.282447737296674
15,2.282447737296674
16,2.282447737296674
17,2.282447737296674
18,2.282447737296674
19,2.282447737296674
20,-1.9734188451621442
21,-1.9734188451621442
22,-1.9734188451621442
23,-1.9734188451621442
24,-1.9734188451621442
25,-1.9734188451621442
26,-1.9734188451621442
27,-1.9734188451621442
28,-1.9734188451621442
29,-1.9734188451621442
30,4.167026744782994
31,4.167026744782994
32,4.167026744782994
33,4.167026744782994
34,4.167026744782994
35,4.167026744782994
36,4.167026744782994
37,4.167026744782994
38,4.167026744782994
39,4.167026744782994
40,-1.5904112202694072
41,-1.5904112202694072
42,-1.5904112202694072
43,-1.5904112202694072
44,-1.5904112202694072
45,-1.5904112202694072
46,-1.5904112202694072
47,-1.5904112202694072
48,-1.5904112202694072
49,-1.5904112202694072
