,prediction
0,40.024057989437964
1,40.024057989437964
2,40.024057989437964
3,40.024057989437964
4,40.024057989437964
5,40.024057989437964
6,40.024057989437964
7,40.024057989437964
8,40.024057989437964
9,40.024057989437964
10,40.024057989437964
11,40.024057989437964
12,40.024057989437964
13,40.024057989437964
14,40.024057989437964
15,40.024057989437964
16,40.024057989437964
17,40.024057989437964
18,40.024057989437964
19,40.024057989437964
20,40.024057989437964
21,40.024057989437964
22,40.024057989437964
23,40.024057989437964
24,40.024057989437964
25,40.024057989437964
26,40.024057989437964
27,40.024057989437964
28,40.024057989437964
29,40.024057989437964
30,40.024057989437964
31,40.024057989437964
32,40.024057989437964
33,40.024057989437964
34,40.024057989437964
35,40.024057989437964
36,40.024057989437964
37,40.024057989437964
38,40.024057989437964
39,40.024057989437964
40,40.024057989437964
41,40.024057989437964
42,40.024057989437964
43,40.024057989437964
44,40.024057989437964
45,40.024057989437964
46,40.024057989437964
47,40.024057989437964
48,40.024057989437964
49,40.024057989437964
50,40.024057989437964
51,40.024057989437964
52,40.024057989437964
53,40.024057989437964
54,40.024057989437964
55,40.024057989437964
56,40.024057989437964
57,40.024057989437964
58,40.024057989437964
59,40.024057989437964
60,40.024057989437964
61,40.024057989437964
62,40.024057989437964
63,40.024057989437964
64,40.024057989437964
65,40.024057989437964
66,40.024057989437964
67,40.024057989437964
68,40.024057989437964
69,40.024057989437964
70,40.024057989437964
71,40.024057989437964
72,40.024057989437964
73,40.024057989437964
74,40.024057989437964
75,40.024057989437964
76,40.024057989437964
77,40.024057989437964
78,40.024057989437964
79,40.024057989437964
80,40.024057989437964
81,40.024057989437964
82,40.024057989437964
83,40.024057989437964
84,40.024057989437964
85,40.024057989437964
86,40.024057989437964
87,40.024057989437964
88,40.024057989437964
89,40.024057989437964
90,40.024057989437964
91,40.024057989437964
92,40.024057989437964
93,40.024057989437964
94,40.024057989437964
95,40.024057989437964
96,40.024057989437964
97,40.024057989437964
98,40.024057989437964
99,40.024057989437964
100,40.10150249269695
101,40.10150249269695
102,40.10150249269695
103,40.10150249269695
104,40.10150249269695
105,40.10150249269695
106,40.10150249269695
107,40.10150249269695
108,40.10150249269695
109,40.10150249269695
110,40.10150249269695
111,40.10150249269695
112,40.10150249269695
113,40.10150249269695
114,40.10150249269695
115,40.10150249269695
116,40.10150249269695
117,40.10150249269695
118,40.10150249269695
119,40.10150249269695
120,40.10150249269695
121,40.10150249269695
122,40.10150249269695
123,40.10150249269695
124,40.10150249269695
125,40.10150249269695
126,40.10150249269695
127,40.10150249269695
128,40.10150249269695
129,40.10150249269695
130,40.10150249269695
131,40.10150249269695
132,40.10150249269695
133,40.10150249269695
134,40.10150249269695
135,40.10150249269695
136,40.10150249269695
137,40.10150249269695
138,40.10150249269695
139,40.10150249269695
140,40.10150249269695
141,40.10150249269695
142,40.10150249269695
143,40.10150249269695
144,40.10150249269695
145,40.10150249269695
146,40.10150249269695
147,40.10150249269695
148,40.10150249269695
149,40.10150249269695
150,40.10150249269695
151,40.10150249269695
152,40.10150249269695
153,40.10150249269695
154,40.10150249269695
155,40.10150249269695
156,40.10150249269695
157,40.10150249269695
158,40.10150249269695
159,40.10150249269695
160,40.10150249269695
161,40.10150249269695
162,40.10150249269695
163,40.10150249269695
164,40.10150249269695
165,40.10150249269695
166,40.10150249269695
167,40.10150249269695
168,40.10150249269695
169,40.10150249269695
170,40.10150249269695
171,40.10150249269695
172,40.10150249269695
173,40.10150249269695
174,40.10150249269695
175,40.10150249269695
176,40.10150249269695
177,40.10150249269695
178,40.10150249269695
179,40.10150249269695
180,40.10150249269695
181,40.10150249269695
182,40.10150249269695
183,40.10150249269695
184,40.10150249269695
185,40.10150249269695
186,40.10150249269695
187,40.10150249269695
188,40.10150249269695
189,40.10150249269695
190,40.10150249269695
191,40.10150249269695
192,40.10150249269695
193,40.10150249269695
194,40.10150249269695
195,40.10150249269695
196,40.10150249269695
197,40.10150249269695
198,40.10150249269695
199,40.10150249269695
200,40.08438155229101
201,40.08438155229101
202,40.08438155229101
203,40.08438155229101
204,40.08438155229101
205,40.08438155229101
206,40.08438155229101
207,40.08438155229101
208,40.08438155229101
209,40.08438155229101
210,40.08438155229101
211,40.08438155229101
212,40.08438155229101
213,40.08438155229101
214,40.08438155229101
215,40.08438155229101
216,40.08438155229101
217,40.08438155229101
218,40.08438155229101
219,40.08438155229101
220,40.08438155229101
221,40.08438155229101
222,40.08438155229101
223,40.08438155229101
224,40.08438155229101
225,40.08438155229101
226,40.08438155229101
227,40.08438155229101
228,40.08438155229101
229,40.08438155229101
230,40.08438155229101
231,40.08438155229101
232,40.08438155229101
233,40.08438155229101
234,40.08438155229101
235,40.08438155229101
236,40.08438155229101
237,40.08438155229101
238,40.08438155229101
239,40.08438155229101
240,40.08438155229101
241,40.08438155229101
242,40.08438155229101
243,40.08438155229101
244,40.08438155229101
245,40.08438155229101
246,40.08438155229101
247,40.08438155229101
248,40.08438155229101
249,40.08438155229101
250,40.08438155229101
251,40.08438155229101
252,40.08438155229101
253,40.08438155229101
254,40.08438155229101
255,40.08438155229101
256,40.08438155229101
257,40.08438155229101
258,40.08438155229101
259,40.08438155229101
260,40.08438155229101
261,40.08438155229101
262,40.08438155229101
263,40.08438155229101
264,40.08438155229101
265,40.08438155229101
266,40.08438155229101
267,40.08438155229101
268,40.08438155229101
269,40.08438155229101
270,40.08438155229101
271,40.08438155229101
272,40.08438155229101
273,40.08438155229101
274,40.08438155229101
275,40.08438155229101
276,40.08438155229101
277,40.08438155229101
278,40.08438155229101
279,40.08438155229101
280,40.08438155229101
281,40.08438155229101
282,40.08438155229101
283,40.08438155229101
284,40.08438155229101
285,40.08438155229101
286,40.08438155229101
287,40.08438155229101
288,40.08438155229101
289,40.08438155229101
290,40.08438155229101
291,40.08438155229101
292,40.08438155229101
293,40.08438155229101
294,40.08438155229101
295,40.08438155229101
296,40.08438155229101
297,40.08438155229101
298,40.08438155229101
299,40.08438155229101
300,40.35045389040611
301,40.35045389040611
302,40.35045389040611
303,40.35045389040611
304,40.35045389040611
305,40.35045389040611
306,40.35045389040611
307,40.35045389040611
308,40.35045389040611
309,40.35045389040611
310,40.35045389040611
311,40.35045389040611
312,40.35045389040611
313,40.35045389040611
314,40.35045389040611
315,40.35045389040611
316,40.35045389040611
317,40.35045389040611
318,40.35045389040611
319,40.35045389040611
320,40.35045389040611
321,40.35045389040611
322,40.35045389040611
323,40.35045389040611
324,40.35045389040611
325,40.35045389040611
326,40.35045389040611
327,40.35045389040611
328,40.35045389040611
329,40.35045389040611
330,40.35045389040611
331,40.35045389040611
332,40.35045389040611
333,40.35045389040611
334,40.35045389040611
335,40.35045389040611
336,40.35045389040611
337,40.35045389040611
338,40.35045389040611
339,40.35045389040611
340,40.35045389040611
341,40.35045389040611
342,40.35045389040611
343,40.35045389040611
344,40.35045389040611
345,40.35045389040611
346,40.35045389040611
347,40.35045389040611
348,40.35045389040611
349,40.35045389040611
350,40.35045389040611
351,40.35045389040611
352,40.35045389040611
353,40.35045389040611
354,40.35045389040611
355,40.35045389040611
356,40.35045389040611
357,40.35045389040611
358,40.35045389040611
359,40.35045389040611
360,40.35045389040611
361,40.35045389040611
362,40.35045389040611
363,40.35045389040611
364,40.35045389040611
365,40.35045389040611
366,40.35045389040611
367,40.35045389040611
368,40.35045389040611
369,40.35045389040611
370,40.35045389040611
371,40.35045389040611
372,40.35045389040611
373,40.35045389040611
374,40.35045389040611
375,40.35045389040611
376,40.35045389040611
377,40.35045389040611
378,40.35045389040611
379,40.35045389040611
380,40.35045389040611
381,40.35045389040611
382,40.35045389040611
383,40.35045389040611
384,40.35045389040611
385,40.35045389040611
386,40.35045389040611
387,40.35045389040611
388,40.35045389040611
389,40.35045389040611
390,40.35045389040611
391,40.35045389040611
392,40.35045389040611
393,40.35045389040611
394,40.35045389040611
395,40.35045389040611
396,40.35045389040611
397,40.35045389040611
398,40.35045389040611
399,40.35045389040611
400,40.412810717481406
401,40.412810717481406
402,40.412810717481406
403,40.412810717481406
404,40.412810717481406
405,40.412810717481406
406,40.412810717481406
407,40.412810717481406
408,40.412810717481406
409,40.412810717481406
410,40.412810717481406
411,40.412810717481406
412,40.412810717481406
413,40.412810717481406
414,40.412810717481406
415,40.412810717481406
416,40.412810717481406
417,40.412810717481406
418,40.412810717481406
419,40.412810717481406
420,40.412810717481406
421,40.412810717481406
422,40.412810717481406
423,40.412810717481406
424,40.412810717481406
425,40.412810717481406
426,40.412810717481406
427,40.412810717481406
428,40.412810717481406
429,40.412810717481406
430,40.412810717481406
431,40.412810717481406
432,40.412810717481406
433,40.412810717481406
434,40.412810717481406
435,40.412810717481406
436,40.412810717481406
437,40.412810717481406
438,40.412810717481406
439,40.412810717481406
440,40.412810717481406
441,40.412810717481406
442,40.412810717481406
443,40.412810717481406
444,40.412810717481406
445,40.412810717481406
446,40.412810717481406
447,40.412810717481406
448,40.412810717481406
449,40.412810717481406
450,40.412810717481406
451,40.412810717481406
452,40.412810717481406
453,40.412810717481406
454,40.412810717481406
455,40.412810717481406
456,40.412810717481406
457,40.412810717481406
458,40.412810717481406
459,40.412810717481406
460,40.412810717481406
461,40.412810717481406
462,40.412810717481406
463,40.412810717481406
464,40.412810717481406
465,40.412810717481406
466,40.412810717481406
467,40.412810717481406
468,40.412810717481406
469,40.412810717481406
470,40.412810717481406
471,40.412810717481406
472,40.412810717481406
473,40.412810717481406
474,40.412810717481406
475,40.412810717481406
476,40.412810717481406
477,40.412810717481406
478,40.412810717481406
479,40.412810717481406
480,40.412810717481406
481,40.412810717481406
482,40.412810717481406
483,40.412810717481406
484,40.412810717481406
485,40.412810717481406
486,40.412810717481406
487,40.412810717481406
488,40.412810717481406
489,40.412810717481406
490,40.412810717481406
491,40.412810717481406
492,40.412810717481406
493,40.412810717481406
494,40.412810717481406
495,40.412810717481406
496,40.412810717481406
497,40.412810717481406
498,40.412810717481406
499,40.412810717481406
500,40.69288012294347
501,40.69288012294347
502,40.69288012294347
503,40.69288012294347
504,40.69288012294347
505,40.69288012294347
506,40.69288012294347
507,40.69288012294347
508,40.69288012294347
509,40.69288012294347
510,40.69288012294347
511,40.69288012294347
512,40.69288012294347
513,40.69288012294347
514,40.69288012294347
515,40.69288012294347
516,40.69288012294347
517,40.69288012294347
518,40.69288012294347
519,40.69288012294347
520,40.69288012294347
521,40.69288012294347
522,40.69288012294347
523,40.69288012294347
524,40.69288012294347
525,40.69288012294347
526,40.69288012294347
527,40.69288012294347
528,40.69288012294347
529,40.69288012294347
530,40.69288012294347
531,40.69288012294347
532,40.69288012294347
533,40.69288012294347
534,40.69288012294347
535,40.69288012294347
536,40.69288012294347
537,40.69288012294347
538,40.69288012294347
539,40.69288012294347
540,40.69288012294347
541,40.69288012294347
542,40.69288012294347
543,40.69288012294347
544,40.69288012294347
545,40.69288012294347
546,40.69288012294347
547,40.69288012294347
548,40.69288012294347
549,40.69288012294347
550,40.69288012294347
551,40.69288012294347
552,40.69288012294347
553,40.69288012294347
554,40.69288012294347
555,40.69288012294347
556,40.69288012294347
557,40.69288012294347
558,40.69288012294347
559,40.69288012294347
560,40.69288012294347
561,40.69288012294347
562,40.69288012294347
563,40.69288012294347
564,40.69288012294347
565,40.69288012294347
566,40.69288012294347
567,40.69288012294347
568,40.69288012294347
569,40.69288012294347
570,40.69288012294347
571,40.69288012294347
572,40.69288012294347
573,40.69288012294347
574,40.69288012294347
575,40.69288012294347
576,40.69288012294347
577,40.69288012294347
578,40.69288012294347
579,40.69288012294347
580,40.69288012294347
581,40.69288012294347
582,40.69288012294347
583,40.69288012294347
584,40.69288012294347
585,40.69288012294347
586,40.69288012294347
587,40.69288012294347
588,40.69288012294347
589,40.69288012294347
590,40.69288012294347
591,40.69288012294347
592,40.69288012294347
593,40.69288012294347
594,40.69288012294347
595,40.69288012294347
596,40.69288012294347
597,40.69288012294347
598,40.69288012294347
599,40.69288012294347
600,40.07870745644482
601,40.07870745644482
602,40.07870745644482
603,40.07870745644482
604,40.07870745644482
605,40.07870745644482
606,40.07870745644482
607,40.07870745644482
608,40.07870745644482
609,40.07870745644482
610,40.07870745644482
611,40.07870745644482
612,40.07870745644482
613,40.07870745644482
614,40.07870745644482
615,40.07870745644482
616,40.07870745644482
617,40.07870745644482
618,40.07870745644482
619,40.07870745644482
620,40.07870745644482
621,40.07870745644482
622,40.07870745644482
623,40.07870745644482
624,40.07870745644482
625,40.07870745644482
626,40.07870745644482
627,40.07870745644482
628,40.07870745644482
629,40.07870745644482
630,40.07870745644482
631,40.07870745644482
632,40.07870745644482
633,40.07870745644482
634,40.07870745644482
635,40.07870745644482
636,40.07870745644482
637,40.07870745644482
638,40.07870745644482
639,40.07870745644482
640,40.07870745644482
641,40.07870745644482
642,40.07870745644482
643,40.07870745644482
644,40.07870745644482
645,40.07870745644482
646,40.07870745644482
647,40.07870745644482
648,40.07870745644482
649,40.07870745644482
650,40.07870745644482
651,40.07870745644482
652,40.07870745644482
653,40.07870745644482
654,40.07870745644482
655,40.07870745644482
656,40.07870745644482
657,40.07870745644482
658,40.07870745644482
659,40.07870745644482
660,40.07870745644482
661,40.07870745644482
662,40.07870745644482
663,40.07870745644482
664,40.07870745644482
665,40.07870745644482
666,40.07870745644482
667,40.07870745644482
668,40.07870745644482
669,40.07870745644482
670,40.07870745644482
671,40.07870745644482
672,40.07870745644482
673,40.07870745644482
674,40.07870745644482
675,40.07870745644482
676,40.07870745644482
677,40.07870745644482
678,40.07870745644482
679,40.07870745644482
680,40.07870745644482
681,40.07870745644482
682,40.07870745644482
683,40.07870745644482
684,40.07870745644482
685,40.07870745644482
686,40.07870745644482
687,40.07870745644482
688,40.07870745644482
689,40.07870745644482
690,40.07870745644482
691,40.07870745644482
692,40.07870745644482
693,40.07870745644482
694,40.07870745644482
695,40.07870745644482
696,40.07870745644482
697,40.07870745644482
698,40.07870745644482
699,40.07870745644482
700,40.45441901183236
701,40.45441901183236
702,40.45441901183236
703,40.45441901183236
704,40.45441901183236
705,40.45441901183236
706,40.45441901183236
707,40.45441901183236
708,40.45441901183236
709,40.45441901183236
710,40.45441901183236
711,40.45441901183236
712,40.45441901183236
713,40.45441901183236
714,40.45441901183236
715,40.45441901183236
716,40.45441901183236
717,40.45441901183236
718,40.45441901183236
719,40.45441901183236
720,40.45441901183236
721,40.45441901183236
722,40.45441901183236
723,40.45441901183236
724,40.45441901183236
725,40.45441901183236
726,40.45441901183236
727,40.45441901183236
728,40.45441901183236
729,40.45441901183236
730,40.45441901183236
731,40.45441901183236
732,40.45441901183236
733,40.45441901183236
734,40.45441901183236
735,40.45441901183236
736,40.45441901183236
737,40.45441901183236
738,40.45441901183236
739,40.45441901183236
740,40.45441901183236
741,40.45441901183236
742,40.45441901183236
743,40.45441901183236
744,40.45441901183236
745,40.45441901183236
746,40.45441901183236
747,40.45441901183236
748,40.45441901183236
749,40.45441901183236
750,40.45441901183236
751,40.45441901183236
752,40.45441901183236
753,40.45441901183236
754,40.45441901183236
755,40.45441901183236
756,40.45441901183236
757,40.45441901183236
758,40.45441901183236
759,40.45441901183236
760,40.45441901183236
761,40.45441901183236
762,40.45441901183236
763,40.45441901183236
764,40.45441901183236
765,40.45441901183236
766,40.45441901183236
767,40.45441901183236
768,40.45441901183236
769,40.45441901183236
770,40.45441901183236
771,40.45441901183236
772,40.45441901183236
773,40.45441901183236
774,40.45441901183236
775,40.45441901183236
776,40.45441901183236
777,40.45441901183236
778,40.45441901183236
779,40.45441901183236
780,40.45441901183236
781,40.45441901183236
782,40.45441901183236
783,40.45441901183236
784,40.45441901183236
785,40.45441901183236
786,40.45441901183236
787,40.45441901183236
788,40.45441901183236
789,40.45441901183236
790,40.45441901183236
791,40.45441901183236
792,40.45441901183236
793,40.45441901183236
794,40.45441901183236
795,40.45441901183236
796,40.45441901183236
797,40.45441901183236
798,40.45441901183236
799,40.45441901183236
800,40.45441901183236
801,40.45441901183236
802,40.45441901183236
803,40.45441901183236
804,40.45441901183236
805,40.45441901183236
806,40.45441901183236
807,40.45441901183236
808,40.45441901183236
809,40.45441901183236
810,40.45441901183236
811,40.45441901183236
812,40.45441901183236
813,40.45441901183236
814,40.45441901183236
815,40.45441901183236
816,40.45441901183236
817,40.45441901183236
818,40.45441901183236
819,40.45441901183236
820,40.45441901183236
821,40.45441901183236
822,40.45441901183236
823,40.45441901183236
824,40.45441901183236
825,40.45441901183236
826,40.45441901183236
827,40.45441901183236
828,40.45441901183236
829,40.45441901183236
830,40.45441901183236
831,40.45441901183236
832,40.45441901183236
833,40.45441901183236
834,40.45441901183236
835,40.45441901183236
836,40.45441901183236
837,40.45441901183236
838,40.45441901183236
839,40.45441901183236
840,40.45441901183236
841,40.45441901183236
842,40.45441901183236
843,40.45441901183236
844,40.45441901183236
845,40.45441901183236
846,40.45441901183236
847,40.45441901183236
848,40.45441901183236
849,40.45441901183236
850,40.45441901183236
851,40.45441901183236
852,40.45441901183236
853,40.45441901183236
854,40.45441901183236
855,40.45441901183236
856,40.45441901183236
857,40.45441901183236
858,40.45441901183236
859,40.45441901183236
860,40.45441901183236
861,40.45441901183236
862,40.45441901183236
863,40.45441901183236
864,40.45441901183236
865,40.45441901183236
866,40.45441901183236
867,40.45441901183236
868,40.45441901183236
869,40.45441901183236
870,40.45441901183236
871,40.45441901183236
872,40.45441901183236
873,40.45441901183236
874,40.45441901183236
875,40.45441901183236
876,40.45441901183236
877,40.45441901183236
878,40.45441901183236
879,40.45441901183236
880,40.45441901183236
881,40.45441901183236
882,40.45441901183236
883,40.45441901183236
884,40.45441901183236
885,40.45441901183236
886,40.45441901183236
887,40.45441901183236
888,40.45441901183236
889,40.45441901183236
890,40.45441901183236
891,40.45441901183236
892,40.45441901183236
893,40.45441901183236
894,40.45441901183236
895,40.45441901183236
896,40.45441901183236
897,40.45441901183236
898,40.45441901183236
899,40.45441901183236
900,39.9886268988166
901,39.9886268988166
902,39.9886268988166
903,39.9886268988166
904,39.9886268988166
905,39.9886268988166
906,39.9886268988166
907,39.9886268988166
908,39.9886268988166
909,39.9886268988166
910,39.9886268988166
911,39.9886268988166
912,39.9886268988166
913,39.9886268988166
914,39.9886268988166
915,39.9886268988166
916,39.9886268988166
917,39.9886268988166
918,39.9886268988166
919,39.9886268988166
920,39.9886268988166
921,39.9886268988166
922,39.9886268988166
923,39.9886268988166
924,39.9886268988166
925,39.9886268988166
926,39.9886268988166
927,39.9886268988166
928,39.9886268988166
929,39.9886268988166
930,39.9886268988166
931,39.9886268988166
932,39.9886268988166
933,39.9886268988166
934,39.9886268988166
935,39.9886268988166
936,39.9886268988166
937,39.9886268988166
938,39.9886268988166
939,39.9886268988166
940,39.9886268988166
941,39.9886268988166
942,39.9886268988166
943,39.9886268988166
944,39.9886268988166
945,39.9886268988166
946,39.9886268988166
947,39.9886268988166
948,39.9886268988166
949,39.9886268988166
950,39.9886268988166
951,39.9886268988166
952,39.9886268988166
953,39.9886268988166
954,39.9886268988166
955,39.9886268988166
956,39.9886268988166
957,39.9886268988166
958,39.9886268988166
959,39.9886268988166
960,39.9886268988166
961,39.9886268988166
962,39.9886268988166
963,39.9886268988166
964,39.9886268988166
965,39.9886268988166
966,39.9886268988166
967,39.9886268988166
968,39.9886268988166
969,39.9886268988166
970,39.9886268988166
971,39.9886268988166
972,39.9886268988166
