,prediction
0,3.6487560386473428
1,3.6487560386473428
2,3.6487560386473428
3,3.6487560386473428
4,3.6487560386473428
5,3.6487560386473428
6,3.6487560386473428
7,3.6487560386473428
8,3.6487560386473428
9,3.6487560386473428
10,3.6487560386473428
11,3.6487560386473428
12,3.6487560386473428
13,3.6487560386473428
14,3.6487560386473428
15,8.045978260869564
16,8.045978260869564
17,8.045978260869564
18,8.045978260869564
19,8.045978260869564
20,8.045978260869564
21,8.045978260869564
22,8.045978260869564
23,8.045978260869564
24,8.045978260869564
