,prediction
0,-3.5089438351176057
1,-3.5089438351176057
2,-3.5089438351176057
3,-3.5089438351176057
4,-3.5089438351176057
5,-4.249929837217963
6,-4.249929837217963
7,-4.249929837217963
8,-4.249929837217963
9,-4.249929837217963
10,-4.491579702457781
11,-4.491579702457781
12,-4.491579702457781
13,-4.491579702457781
14,-4.491579702457781
15,1.0040718513088323
16,1.0040718513088323
17,1.0040718513088323
18,1.0040718513088323
19,1.0040718513088323
20,7.469614690089722
21,7.469614690089722
22,7.469614690089722
23,7.469614690089722
24,7.469614690089722
