,prediction
0,3.992919373959371
1,3.992919373959371
2,3.992919373959371
3,3.992919373959371
4,3.992919373959371
5,3.992919373959371
6,3.992919373959371
7,3.992919373959371
8,3.992919373959371
9,3.992919373959371
10,7.421898177100675
11,7.421898177100675
12,7.421898177100675
13,7.421898177100675
14,7.421898177100675
15,7.421898177100675
16,7.421898177100675
17,7.421898177100675
18,7.421898177100675
19,7.421898177100675
20,8.612680666555669
21,8.612680666555669
22,8.612680666555669
23,8.612680666555669
24,8.612680666555669
25,8.612680666555669
26,8.612680666555669
27,8.612680666555669
28,8.612680666555669
29,8.612680666555669
