,prediction
0,-6.394865812453221
1,-6.394865812453221
2,-6.394865812453221
3,-6.394865812453221
4,-6.394865812453221
5,-6.394865812453221
6,-6.394865812453221
7,-6.394865812453221
8,-6.394865812453221
9,-6.394865812453221
10,1.8101708292743546
11,1.8101708292743546
12,1.8101708292743546
13,1.8101708292743546
14,1.8101708292743546
15,1.8101708292743546
16,1.8101708292743546
17,1.8101708292743546
18,1.8101708292743546
19,1.8101708292743546
20,-1.7444245862559584
21,-1.7444245862559584
22,-1.7444245862559584
23,-1.7444245862559584
24,-1.7444245862559584
25,-1.7444245862559584
26,-1.7444245862559584
27,-1.7444245862559584
28,-1.7444245862559584
29,-1.7444245862559584
30,6.057370951819938
31,6.057370951819938
32,6.057370951819938
33,6.057370951819938
34,6.057370951819938
35,6.057370951819938
36,6.057370951819938
37,6.057370951819938
38,6.057370951819938
39,6.057370951819938
40,-1.9013909288280748
41,-1.9013909288280748
42,-1.9013909288280748
43,-1.9013909288280748
44,-1.9013909288280748
45,-1.9013909288280748
46,-1.9013909288280748
47,-1.9013909288280748
48,-1.9013909288280748
49,-1.9013909288280748
