,prediction
0,-10.08953902916408
1,-10.08953902916408
2,-10.08953902916408
3,-10.08953902916408
4,-10.08953902916408
5,0.4647558594845699
6,0.4647558594845699
7,0.4647558594845699
8,0.4647558594845699
9,0.4647558594845699
10,-10.133327650713621
11,-10.133327650713621
12,-10.133327650713621
13,-10.133327650713621
14,-10.133327650713621
15,-4.388398330729256
16,-4.388398330729256
17,-4.388398330729256
18,-4.388398330729256
19,-4.388398330729256
20,4.463606251823714
21,4.463606251823714
22,4.463606251823714
23,4.463606251823714
24,4.463606251823714
