,prediction
0,-7.539296940975694
1,-7.539296940975694
2,-7.539296940975694
3,-7.539296940975694
4,-7.539296940975694
5,-7.539296940975694
6,-7.539296940975694
7,-7.539296940975694
8,-7.539296940975694
9,-7.539296940975694
10,-5.625896729520479
11,-5.625896729520479
12,-5.625896729520479
13,-5.625896729520479
14,-5.625896729520479
15,-5.625896729520479
16,-5.625896729520479
17,-5.625896729520479
18,-5.625896729520479
19,-5.625896729520479
20,-7.65932541319792
21,-7.65932541319792
22,-7.65932541319792
23,-7.65932541319792
24,-7.65932541319792
25,-7.65932541319792
26,-7.65932541319792
27,-7.65932541319792
28,-7.65932541319792
29,-7.65932541319792
