,prediction
0,-0.6020631820956825
1,-0.6020631820956825
2,-0.6020631820956825
3,-0.6020631820956825
4,-0.6020631820956825
5,-0.6020631820956825
6,-0.6020631820956825
7,-0.6020631820956825
8,-0.6020631820956825
9,-0.6020631820956825
10,-6.478116677489178
11,-6.478116677489178
12,-6.478116677489178
13,-6.478116677489178
14,-6.478116677489178
15,-6.478116677489178
16,-6.478116677489178
17,-6.478116677489178
18,-6.478116677489178
19,-6.478116677489178
20,7.269520162892662
21,7.269520162892662
22,7.269520162892662
23,7.269520162892662
24,7.269520162892662
25,7.269520162892662
26,7.269520162892662
27,7.269520162892662
28,7.269520162892662
29,7.269520162892662
