,prediction
0,-8.068399525498466
1,-8.068399525498466
2,-8.068399525498466
3,-8.068399525498466
4,-8.068399525498466
5,-1.78976632745242
6,-1.78976632745242
7,-1.78976632745242
8,-1.78976632745242
9,-1.78976632745242
10,-11.654691913896277
11,-11.654691913896277
12,-11.654691913896277
13,-11.654691913896277
14,-11.654691913896277
15,-5.378149674700486
16,-5.378149674700486
17,-5.378149674700486
18,-5.378149674700486
19,-5.378149674700486
20,4.368458621315005
21,4.368458621315005
22,4.368458621315005
23,4.368458621315005
24,4.368458621315005
