,prediction
0,38.56650709955111
1,38.56650709955111
2,38.56650709955111
3,38.56650709955111
4,38.56650709955111
5,38.56650709955111
6,38.56650709955111
7,38.56650709955111
8,38.56650709955111
9,38.56650709955111
10,38.56650709955111
11,38.56650709955111
12,38.56650709955111
13,38.56650709955111
14,38.56650709955111
15,38.56650709955111
16,38.56650709955111
17,38.56650709955111
18,38.56650709955111
19,38.56650709955111
20,38.56650709955111
21,38.56650709955111
22,38.56650709955111
23,38.56650709955111
24,38.56650709955111
25,38.56650709955111
26,38.56650709955111
27,38.56650709955111
28,38.56650709955111
29,38.56650709955111
30,38.56650709955111
31,38.56650709955111
32,38.56650709955111
33,38.56650709955111
34,38.56650709955111
35,38.56650709955111
36,38.56650709955111
37,38.56650709955111
38,38.56650709955111
39,38.56650709955111
40,38.56650709955111
41,38.56650709955111
42,38.56650709955111
43,38.56650709955111
44,38.56650709955111
45,38.56650709955111
46,38.56650709955111
47,38.56650709955111
48,38.56650709955111
49,38.56650709955111
50,38.56650709955111
51,38.56650709955111
52,38.56650709955111
53,38.56650709955111
54,38.56650709955111
55,38.56650709955111
56,38.56650709955111
57,38.56650709955111
58,38.56650709955111
59,38.56650709955111
60,38.56650709955111
61,38.56650709955111
62,38.56650709955111
63,38.56650709955111
64,38.56650709955111
65,38.56650709955111
66,38.56650709955111
67,38.56650709955111
68,38.56650709955111
69,38.56650709955111
70,38.56650709955111
71,38.56650709955111
72,38.56650709955111
73,38.56650709955111
74,38.56650709955111
75,38.56650709955111
76,38.56650709955111
77,38.56650709955111
78,38.56650709955111
79,38.56650709955111
80,38.56650709955111
81,38.56650709955111
82,38.56650709955111
83,38.56650709955111
84,38.56650709955111
85,38.56650709955111
86,38.56650709955111
87,38.56650709955111
88,38.56650709955111
89,38.56650709955111
90,38.56650709955111
91,38.56650709955111
92,38.56650709955111
93,38.56650709955111
94,38.56650709955111
95,38.56650709955111
96,38.56650709955111
97,38.56650709955111
98,38.56650709955111
99,38.56650709955111
100,38.74489558047709
101,38.74489558047709
102,38.74489558047709
103,38.74489558047709
104,38.74489558047709
105,38.74489558047709
106,38.74489558047709
107,38.74489558047709
108,38.74489558047709
109,38.74489558047709
110,38.74489558047709
111,38.74489558047709
112,38.74489558047709
113,38.74489558047709
114,38.74489558047709
115,38.74489558047709
116,38.74489558047709
117,38.74489558047709
118,38.74489558047709
119,38.74489558047709
120,38.74489558047709
121,38.74489558047709
122,38.74489558047709
123,38.74489558047709
124,38.74489558047709
125,38.74489558047709
126,38.74489558047709
127,38.74489558047709
128,38.74489558047709
129,38.74489558047709
130,38.74489558047709
131,38.74489558047709
132,38.74489558047709
133,38.74489558047709
134,38.74489558047709
135,38.74489558047709
136,38.74489558047709
137,38.74489558047709
138,38.74489558047709
139,38.74489558047709
140,38.74489558047709
141,38.74489558047709
142,38.74489558047709
143,38.74489558047709
144,38.74489558047709
145,38.74489558047709
146,38.74489558047709
147,38.74489558047709
148,38.74489558047709
149,38.74489558047709
150,38.74489558047709
151,38.74489558047709
152,38.74489558047709
153,38.74489558047709
154,38.74489558047709
155,38.74489558047709
156,38.74489558047709
157,38.74489558047709
158,38.74489558047709
159,38.74489558047709
160,38.74489558047709
161,38.74489558047709
162,38.74489558047709
163,38.74489558047709
164,38.74489558047709
165,38.74489558047709
166,38.74489558047709
167,38.74489558047709
168,38.74489558047709
169,38.74489558047709
170,38.74489558047709
171,38.74489558047709
172,38.74489558047709
173,38.74489558047709
174,38.74489558047709
175,38.74489558047709
176,38.74489558047709
177,38.74489558047709
178,38.74489558047709
179,38.74489558047709
180,38.74489558047709
181,38.74489558047709
182,38.74489558047709
183,38.74489558047709
184,38.74489558047709
185,38.74489558047709
186,38.74489558047709
187,38.74489558047709
188,38.74489558047709
189,38.74489558047709
190,38.74489558047709
191,38.74489558047709
192,38.74489558047709
193,38.74489558047709
194,38.74489558047709
195,38.74489558047709
196,38.74489558047709
197,38.74489558047709
198,38.74489558047709
199,38.74489558047709
200,38.96147474758783
201,38.96147474758783
202,38.96147474758783
203,38.96147474758783
204,38.96147474758783
205,38.96147474758783
206,38.96147474758783
207,38.96147474758783
208,38.96147474758783
209,38.96147474758783
210,38.96147474758783
211,38.96147474758783
212,38.96147474758783
213,38.96147474758783
214,38.96147474758783
215,38.96147474758783
216,38.96147474758783
217,38.96147474758783
218,38.96147474758783
219,38.96147474758783
220,38.96147474758783
221,38.96147474758783
222,38.96147474758783
223,38.96147474758783
224,38.96147474758783
225,38.96147474758783
226,38.96147474758783
227,38.96147474758783
228,38.96147474758783
229,38.96147474758783
230,38.96147474758783
231,38.96147474758783
232,38.96147474758783
233,38.96147474758783
234,38.96147474758783
235,38.96147474758783
236,38.96147474758783
237,38.96147474758783
238,38.96147474758783
239,38.96147474758783
240,38.96147474758783
241,38.96147474758783
242,38.96147474758783
243,38.96147474758783
244,38.96147474758783
245,38.96147474758783
246,38.96147474758783
247,38.96147474758783
248,38.96147474758783
249,38.96147474758783
250,38.96147474758783
251,38.96147474758783
252,38.96147474758783
253,38.96147474758783
254,38.96147474758783
255,38.96147474758783
256,38.96147474758783
257,38.96147474758783
258,38.96147474758783
259,38.96147474758783
260,38.96147474758783
261,38.96147474758783
262,38.96147474758783
263,38.96147474758783
264,38.96147474758783
265,38.96147474758783
266,38.96147474758783
267,38.96147474758783
268,38.96147474758783
269,38.96147474758783
270,38.96147474758783
271,38.96147474758783
272,38.96147474758783
273,38.96147474758783
274,38.96147474758783
275,38.96147474758783
276,38.96147474758783
277,38.96147474758783
278,38.96147474758783
279,38.96147474758783
280,38.96147474758783
281,38.96147474758783
282,38.96147474758783
283,38.96147474758783
284,38.96147474758783
285,38.96147474758783
286,38.96147474758783
287,38.96147474758783
288,38.96147474758783
289,38.96147474758783
290,38.96147474758783
291,38.96147474758783
292,38.96147474758783
293,38.96147474758783
294,38.96147474758783
295,38.96147474758783
296,38.96147474758783
297,38.96147474758783
298,38.96147474758783
299,38.96147474758783
300,38.65704091597623
301,38.65704091597623
302,38.65704091597623
303,38.65704091597623
304,38.65704091597623
305,38.65704091597623
306,38.65704091597623
307,38.65704091597623
308,38.65704091597623
309,38.65704091597623
310,38.65704091597623
311,38.65704091597623
312,38.65704091597623
313,38.65704091597623
314,38.65704091597623
315,38.65704091597623
316,38.65704091597623
317,38.65704091597623
318,38.65704091597623
319,38.65704091597623
320,38.65704091597623
321,38.65704091597623
322,38.65704091597623
323,38.65704091597623
324,38.65704091597623
325,38.65704091597623
326,38.65704091597623
327,38.65704091597623
328,38.65704091597623
