,prediction
0,-3.3066798365608565
1,-3.3066798365608565
2,-3.3066798365608565
3,-3.3066798365608565
4,-3.3066798365608565
5,-3.3066798365608565
6,-3.3066798365608565
7,-3.3066798365608565
8,-3.3066798365608565
9,-3.3066798365608565
10,9.158603068410843
11,9.158603068410843
12,9.158603068410843
13,9.158603068410843
14,9.158603068410843
15,9.158603068410843
16,9.158603068410843
17,9.158603068410843
18,9.158603068410843
19,9.158603068410843
20,-0.12207090363487402
21,-0.12207090363487402
22,-0.12207090363487402
23,-0.12207090363487402
24,-0.12207090363487402
25,-0.12207090363487402
26,-0.12207090363487402
27,-0.12207090363487402
28,-0.12207090363487402
29,-0.12207090363487402
30,2.945488186214047
31,2.945488186214047
32,2.945488186214047
33,2.945488186214047
34,2.945488186214047
35,2.945488186214047
36,2.945488186214047
37,2.945488186214047
38,2.945488186214047
39,2.945488186214047
40,-7.212664990267398
41,-7.212664990267398
42,-7.212664990267398
43,-7.212664990267398
44,-7.212664990267398
45,-7.212664990267398
46,-7.212664990267398
47,-7.212664990267398
48,-7.212664990267398
49,-7.212664990267398
