,prediction
0,2.683793227001037
1,2.683793227001037
2,2.683793227001037
3,2.683793227001037
4,2.683793227001037
5,2.683793227001037
6,2.683793227001037
7,2.683793227001037
8,2.683793227001037
9,2.683793227001037
10,7.268260199279667
11,7.268260199279667
12,7.268260199279667
13,7.268260199279667
14,7.268260199279667
15,7.268260199279667
16,7.268260199279667
17,7.268260199279667
18,7.268260199279667
19,7.268260199279667
20,-1.5808194955931993
21,-1.5808194955931993
22,-1.5808194955931993
23,-1.5808194955931993
24,-1.5808194955931993
25,-1.5808194955931993
26,-1.5808194955931993
27,-1.5808194955931993
28,-1.5808194955931993
29,-1.5808194955931993
30,7.785971871346358
31,7.785971871346358
32,7.785971871346358
33,7.785971871346358
34,7.785971871346358
35,7.785971871346358
36,7.785971871346358
37,7.785971871346358
38,7.785971871346358
39,7.785971871346358
40,-1.4704063648411574
41,-1.4704063648411574
42,-1.4704063648411574
43,-1.4704063648411574
44,-1.4704063648411574
45,-1.4704063648411574
46,-1.4704063648411574
47,-1.4704063648411574
48,-1.4704063648411574
49,-1.4704063648411574
