,prediction
0,-6.937279651342513
1,-6.937279651342513
2,-6.937279651342513
3,-6.937279651342513
4,-6.937279651342513
5,-6.937279651342513
6,-6.937279651342513
7,-6.937279651342513
8,-6.937279651342513
9,-6.937279651342513
10,2.133009466341099
11,2.133009466341099
12,2.133009466341099
13,2.133009466341099
14,2.133009466341099
15,2.133009466341099
16,2.133009466341099
17,2.133009466341099
18,2.133009466341099
19,2.133009466341099
20,-2.075702127728019
21,-2.075702127728019
22,-2.075702127728019
23,-2.075702127728019
24,-2.075702127728019
25,-2.075702127728019
26,-2.075702127728019
27,-2.075702127728019
28,-2.075702127728019
29,-2.075702127728019
30,3.4611182131411216
31,3.4611182131411216
32,3.4611182131411216
33,3.4611182131411216
34,3.4611182131411216
35,3.4611182131411216
36,3.4611182131411216
37,3.4611182131411216
38,3.4611182131411216
39,3.4611182131411216
40,-1.8468460336380703
41,-1.8468460336380703
42,-1.8468460336380703
43,-1.8468460336380703
44,-1.8468460336380703
45,-1.8468460336380703
46,-1.8468460336380703
47,-1.8468460336380703
48,-1.8468460336380703
49,-1.8468460336380703
