,prediction
0,-8.78331014880142
1,-8.78331014880142
2,-8.78331014880142
3,-8.78331014880142
4,-8.78331014880142
5,-4.418197175711415
6,-4.418197175711415
7,-4.418197175711415
8,-4.418197175711415
9,-4.418197175711415
10,-2.9698496095229565
11,-2.9698496095229565
12,-2.9698496095229565
13,-2.9698496095229565
14,-2.9698496095229565
15,3.212712320207734
16,3.212712320207734
17,3.212712320207734
18,3.212712320207734
19,3.212712320207734
20,4.552128588995558
21,4.552128588995558
22,4.552128588995558
23,4.552128588995558
24,4.552128588995558
