,prediction
0,-10.486733470906001
1,-10.486733470906001
2,-10.486733470906001
3,-10.486733470906001
4,-10.486733470906001
5,-0.832582805719465
6,-0.832582805719465
7,-0.832582805719465
8,-0.832582805719465
9,-0.832582805719465
10,-10.614186851492832
11,-10.614186851492832
12,-10.614186851492832
13,-10.614186851492832
14,-10.614186851492832
15,-4.521009907540415
16,-4.521009907540415
17,-4.521009907540415
18,-4.521009907540415
19,-4.521009907540415
20,3.3254113207405895
21,3.3254113207405895
22,3.3254113207405895
23,3.3254113207405895
24,3.3254113207405895
