,prediction
0,-5.111627116372701
1,-5.111627116372701
2,-5.111627116372701
3,-5.111627116372701
4,-5.111627116372701
5,1.3723534585558657
6,1.3723534585558657
7,1.3723534585558657
8,1.3723534585558657
9,1.3723534585558657
10,-0.6529865267271974
11,-0.6529865267271974
12,-0.6529865267271974
13,-0.6529865267271974
14,-0.6529865267271974
15,8.500040411222251
16,8.500040411222251
17,8.500040411222251
18,8.500040411222251
19,8.500040411222251
20,10.036536177721834
21,10.036536177721834
22,10.036536177721834
23,10.036536177721834
24,10.036536177721834
