,prediction
0,-2.716888475015927
1,-2.716888475015927
2,-2.716888475015927
3,-2.716888475015927
4,-2.716888475015927
5,-2.716888475015927
6,-2.716888475015927
7,-2.716888475015927
8,-2.716888475015927
9,-2.716888475015927
10,10.310125681968145
11,10.310125681968145
12,10.310125681968145
13,10.310125681968145
14,10.310125681968145
15,10.310125681968145
16,10.310125681968145
17,10.310125681968145
18,10.310125681968145
19,10.310125681968145
20,2.6945518097843597
21,2.6945518097843597
22,2.6945518097843597
23,2.6945518097843597
24,2.6945518097843597
25,2.6945518097843597
26,2.6945518097843597
27,2.6945518097843597
28,2.6945518097843597
29,2.6945518097843597
30,4.4497468688598145
31,4.4497468688598145
32,4.4497468688598145
33,4.4497468688598145
34,4.4497468688598145
35,4.4497468688598145
36,4.4497468688598145
37,4.4497468688598145
38,4.4497468688598145
39,4.4497468688598145
40,-3.0084988053633066
41,-3.0084988053633066
42,-3.0084988053633066
43,-3.0084988053633066
44,-3.0084988053633066
45,-3.0084988053633066
46,-3.0084988053633066
47,-3.0084988053633066
48,-3.0084988053633066
49,-3.0084988053633066
