,prediction
0,-6.307614379084967
1,-6.307614379084967
2,-6.307614379084967
3,-6.307614379084967
4,-6.307614379084967
5,-6.307614379084967
6,-6.307614379084967
7,-6.307614379084967
8,-6.307614379084967
9,-6.307614379084967
10,-6.307614379084967
11,-6.307614379084967
12,-6.307614379084967
13,-6.307614379084967
14,-6.307614379084967
15,16.88142857142857
16,16.88142857142857
17,16.88142857142857
18,16.88142857142857
19,16.88142857142857
20,11.857857142857142
21,11.857857142857142
22,11.857857142857142
23,11.857857142857142
24,11.857857142857142
