,prediction
0,87.32686572220007
1,87.32686572220007
2,87.32686572220007
3,87.32686572220007
4,87.32686572220007
5,87.32686572220007
6,87.32686572220007
7,87.32686572220007
8,87.32686572220007
9,87.32686572220007
10,87.32686572220007
11,87.32686572220007
12,87.32686572220007
13,87.32686572220007
14,87.32686572220007
15,87.32686572220007
16,87.32686572220007
17,87.32686572220007
18,87.32686572220007
19,87.32686572220007
20,87.32686572220007
21,87.32686572220007
22,87.32686572220007
23,87.32686572220007
24,87.32686572220007
25,87.32686572220007
26,87.32686572220007
27,87.32686572220007
28,87.32686572220007
29,87.32686572220007
30,87.32686572220007
31,87.32686572220007
32,87.32686572220007
33,87.32686572220007
34,87.32686572220007
35,87.32686572220007
36,87.32686572220007
37,87.32686572220007
38,87.32686572220007
39,87.32686572220007
40,87.32686572220007
41,87.32686572220007
42,87.32686572220007
43,87.32686572220007
44,87.32686572220007
45,87.32686572220007
46,87.32686572220007
47,87.32686572220007
48,87.32686572220007
49,87.32686572220007
50,87.32686572220007
51,87.32686572220007
52,87.32686572220007
53,87.32686572220007
54,87.32686572220007
55,87.32686572220007
56,87.32686572220007
57,87.32686572220007
58,87.32686572220007
59,87.32686572220007
60,87.32686572220007
61,87.32686572220007
62,87.32686572220007
63,87.32686572220007
64,87.32686572220007
65,87.32686572220007
66,87.32686572220007
67,87.32686572220007
68,87.32686572220007
69,87.32686572220007
70,87.32686572220007
71,87.32686572220007
72,87.32686572220007
73,87.32686572220007
74,87.32686572220007
75,87.32686572220007
76,87.32686572220007
77,87.32686572220007
78,87.32686572220007
79,87.32686572220007
80,87.32686572220007
81,87.32686572220007
82,87.32686572220007
83,87.32686572220007
84,87.32686572220007
85,87.32686572220007
86,87.32686572220007
87,87.32686572220007
88,87.32686572220007
89,87.32686572220007
90,87.32686572220007
91,87.32686572220007
92,87.32686572220007
93,87.32686572220007
94,87.32686572220007
95,87.32686572220007
96,87.32686572220007
97,87.32686572220007
98,87.32686572220007
99,87.32686572220007
100,87.63089491375459
101,87.63089491375459
102,87.63089491375459
103,87.63089491375459
104,87.63089491375459
105,87.63089491375459
106,87.63089491375459
107,87.63089491375459
108,87.63089491375459
109,87.63089491375459
110,87.63089491375459
111,87.63089491375459
112,87.63089491375459
113,87.63089491375459
114,87.63089491375459
115,87.63089491375459
116,87.63089491375459
117,87.63089491375459
118,87.63089491375459
119,87.63089491375459
120,87.63089491375459
121,87.63089491375459
122,87.63089491375459
123,87.63089491375459
124,87.63089491375459
125,87.63089491375459
126,87.63089491375459
127,87.63089491375459
128,87.63089491375459
129,87.63089491375459
130,87.63089491375459
131,87.63089491375459
132,87.63089491375459
133,87.63089491375459
134,87.63089491375459
135,87.63089491375459
136,87.63089491375459
137,87.63089491375459
138,87.63089491375459
139,87.63089491375459
140,87.63089491375459
141,87.63089491375459
142,87.63089491375459
143,87.63089491375459
144,87.63089491375459
145,87.63089491375459
146,87.63089491375459
147,87.63089491375459
148,87.63089491375459
149,87.63089491375459
150,87.63089491375459
151,87.63089491375459
152,87.63089491375459
153,87.63089491375459
154,87.63089491375459
155,87.63089491375459
156,87.63089491375459
157,87.63089491375459
158,87.63089491375459
159,87.63089491375459
160,87.63089491375459
161,87.63089491375459
162,87.63089491375459
163,87.63089491375459
164,87.63089491375459
165,87.63089491375459
166,87.63089491375459
167,87.63089491375459
168,87.63089491375459
169,87.63089491375459
170,87.63089491375459
171,87.63089491375459
172,87.63089491375459
173,87.63089491375459
174,87.63089491375459
175,87.63089491375459
176,87.63089491375459
177,87.63089491375459
178,87.63089491375459
179,87.63089491375459
180,87.63089491375459
181,87.63089491375459
182,87.63089491375459
183,87.63089491375459
184,87.63089491375459
185,87.63089491375459
186,87.63089491375459
187,87.63089491375459
188,87.63089491375459
189,87.63089491375459
190,87.63089491375459
191,87.63089491375459
192,87.63089491375459
193,87.63089491375459
194,87.63089491375459
195,87.63089491375459
196,87.63089491375459
197,87.63089491375459
198,87.63089491375459
199,87.63089491375459
200,89.84845812782326
201,89.84845812782326
202,89.84845812782326
203,89.84845812782326
204,89.84845812782326
205,89.84845812782326
206,89.84845812782326
207,89.84845812782326
208,89.84845812782326
209,89.84845812782326
210,89.84845812782326
211,89.84845812782326
212,89.84845812782326
213,89.84845812782326
214,89.84845812782326
215,89.84845812782326
216,89.84845812782326
217,89.84845812782326
218,89.84845812782326
219,89.84845812782326
220,89.84845812782326
221,89.84845812782326
222,89.84845812782326
223,89.84845812782326
224,89.84845812782326
225,89.84845812782326
226,89.84845812782326
227,89.84845812782326
228,89.84845812782326
229,89.84845812782326
230,89.84845812782326
231,89.84845812782326
232,89.84845812782326
233,89.84845812782326
234,89.84845812782326
235,89.84845812782326
236,89.84845812782326
237,89.84845812782326
238,89.84845812782326
239,89.84845812782326
240,89.84845812782326
241,89.84845812782326
242,89.84845812782326
243,89.84845812782326
244,89.84845812782326
245,89.84845812782326
246,89.84845812782326
247,89.84845812782326
248,89.84845812782326
249,89.84845812782326
250,89.84845812782326
251,89.84845812782326
252,89.84845812782326
253,89.84845812782326
254,89.84845812782326
255,89.84845812782326
256,89.84845812782326
257,89.84845812782326
258,89.84845812782326
259,89.84845812782326
260,89.84845812782326
261,89.84845812782326
262,89.84845812782326
263,89.84845812782326
264,89.84845812782326
265,89.84845812782326
266,89.84845812782326
267,89.84845812782326
268,89.84845812782326
269,89.84845812782326
270,89.84845812782326
271,89.84845812782326
272,89.84845812782326
273,89.84845812782326
274,89.84845812782326
275,89.84845812782326
