,prediction
0,-5.584168503996006
1,-5.584168503996006
2,-5.584168503996006
3,-5.584168503996006
4,-5.584168503996006
5,-5.584168503996006
6,-5.584168503996006
7,-5.584168503996006
8,-5.584168503996006
9,-5.584168503996006
10,-5.859286711899212
11,-5.859286711899212
12,-5.859286711899212
13,-5.859286711899212
14,-5.859286711899212
15,-5.859286711899212
16,-5.859286711899212
17,-5.859286711899212
18,-5.859286711899212
19,-5.859286711899212
20,-8.702727898767897
21,-8.702727898767897
22,-8.702727898767897
23,-8.702727898767897
24,-8.702727898767897
25,-8.702727898767897
26,-8.702727898767897
27,-8.702727898767897
28,-8.702727898767897
29,-8.702727898767897
