,prediction
0,-4.919989639804641
1,-4.919989639804641
2,-4.919989639804641
3,-4.919989639804641
4,-4.919989639804641
5,-4.919989639804641
6,-4.919989639804641
7,-4.919989639804641
8,-4.919989639804641
9,-4.919989639804641
10,-5.456450397380399
11,-5.456450397380399
12,-5.456450397380399
13,-5.456450397380399
14,-5.456450397380399
15,-5.456450397380399
16,-5.456450397380399
17,-5.456450397380399
18,-5.456450397380399
19,-5.456450397380399
20,-2.8982163256188254
21,-2.8982163256188254
22,-2.8982163256188254
23,-2.8982163256188254
24,-2.8982163256188254
25,-2.8982163256188254
26,-2.8982163256188254
27,-2.8982163256188254
28,-2.8982163256188254
29,-2.8982163256188254
