,prediction
0,-0.15442857142857136
1,-0.15442857142857136
2,-0.15442857142857136
3,-0.15442857142857136
4,-0.15442857142857136
5,-12.927
6,-12.927
7,-12.927
8,-12.927
9,-12.927
10,5.7219999999999995
11,5.7219999999999995
12,5.7219999999999995
13,5.7219999999999995
14,5.7219999999999995
15,5.7219999999999995
16,5.7219999999999995
17,5.7219999999999995
18,5.7219999999999995
19,5.7219999999999995
20,11.216999999999999
21,11.216999999999999
22,11.216999999999999
23,11.216999999999999
24,11.216999999999999
