,prediction
0,-6.930460614460156
1,-6.930460614460156
2,-6.930460614460156
3,-6.930460614460156
4,-6.930460614460156
5,-0.3953814789134434
6,-0.3953814789134434
7,-0.3953814789134434
8,-0.3953814789134434
9,-0.3953814789134434
10,-4.961042648934938
11,-4.961042648934938
12,-4.961042648934938
13,-4.961042648934938
14,-4.961042648934938
15,3.6068876509034395
16,3.6068876509034395
17,3.6068876509034395
18,3.6068876509034395
19,3.6068876509034395
20,7.94115518766966
21,7.94115518766966
22,7.94115518766966
23,7.94115518766966
24,7.94115518766966
