,prediction
0,-3.78169173951049
1,-3.78169173951049
2,-3.78169173951049
3,-3.78169173951049
4,-3.78169173951049
5,-3.78169173951049
6,-3.78169173951049
7,-3.78169173951049
8,-3.78169173951049
9,-3.78169173951049
10,-8.31061873126873
11,-8.31061873126873
12,-8.31061873126873
13,-8.31061873126873
14,-8.31061873126873
15,-8.31061873126873
16,-8.31061873126873
17,-8.31061873126873
18,-8.31061873126873
19,-8.31061873126873
20,-8.493669194694192
21,-8.493669194694192
22,-8.493669194694192
23,-8.493669194694192
24,-8.493669194694192
25,-8.493669194694192
26,-8.493669194694192
27,-8.493669194694192
28,-8.493669194694192
29,-8.493669194694192
