,prediction
0,-6.401104359514547
1,-6.401104359514547
2,-6.401104359514547
3,-6.401104359514547
4,-6.401104359514547
5,-6.401104359514547
6,-6.401104359514547
7,-6.401104359514547
8,-6.401104359514547
9,-6.401104359514547
10,1.0454143146187613
11,1.0454143146187613
12,1.0454143146187613
13,1.0454143146187613
14,1.0454143146187613
15,1.0454143146187613
16,1.0454143146187613
17,1.0454143146187613
18,1.0454143146187613
19,1.0454143146187613
20,-1.6674034058927862
21,-1.6674034058927862
22,-1.6674034058927862
23,-1.6674034058927862
24,-1.6674034058927862
25,-1.6674034058927862
26,-1.6674034058927862
27,-1.6674034058927862
28,-1.6674034058927862
29,-1.6674034058927862
30,4.952498565608367
31,4.952498565608367
32,4.952498565608367
33,4.952498565608367
34,4.952498565608367
35,4.952498565608367
36,4.952498565608367
37,4.952498565608367
38,4.952498565608367
39,4.952498565608367
40,-2.271049183783417
41,-2.271049183783417
42,-2.271049183783417
43,-2.271049183783417
44,-2.271049183783417
45,-2.271049183783417
46,-2.271049183783417
47,-2.271049183783417
48,-2.271049183783417
49,-2.271049183783417
