,prediction
0,-2.0574999999999983
1,-2.0574999999999983
2,-2.0574999999999983
3,-2.0574999999999983
4,-2.0574999999999983
5,-2.0574999999999983
6,-2.0574999999999983
7,-2.0574999999999983
8,-2.0574999999999983
9,-2.0574999999999983
10,-14.387692307692308
11,-14.387692307692308
12,-14.387692307692308
13,-14.387692307692308
14,-14.387692307692308
15,-14.387692307692308
16,-14.387692307692308
17,-14.387692307692308
18,-14.387692307692308
19,-14.387692307692308
20,32.8325
21,32.8325
22,32.8325
23,32.8325
24,32.8325
25,32.8325
26,32.8325
27,32.8325
28,32.8325
29,32.8325
