,prediction
0,-6.285767284922072
1,-6.285767284922072
2,-6.285767284922072
3,-6.285767284922072
4,-6.285767284922072
5,-6.285767284922072
6,-6.285767284922072
7,-6.285767284922072
8,-6.285767284922072
9,-6.285767284922072
10,1.697351165849075
11,1.697351165849075
12,1.697351165849075
13,1.697351165849075
14,1.697351165849075
15,1.697351165849075
16,1.697351165849075
17,1.697351165849075
18,1.697351165849075
19,1.697351165849075
20,-1.4716158565834974
21,-1.4716158565834974
22,-1.4716158565834974
23,-1.4716158565834974
24,-1.4716158565834974
25,-1.4716158565834974
26,-1.4716158565834974
27,-1.4716158565834974
28,-1.4716158565834974
29,-1.4716158565834974
30,3.542640940384249
31,3.542640940384249
32,3.542640940384249
33,3.542640940384249
34,3.542640940384249
35,3.542640940384249
36,3.542640940384249
37,3.542640940384249
38,3.542640940384249
39,3.542640940384249
40,-1.432301186904137
41,-1.432301186904137
42,-1.432301186904137
43,-1.432301186904137
44,-1.432301186904137
45,-1.432301186904137
46,-1.432301186904137
47,-1.432301186904137
48,-1.432301186904137
49,-1.432301186904137
