,prediction
0,40.25982859407573
1,40.25982859407573
2,40.25982859407573
3,40.25982859407573
4,40.25982859407573
5,40.25982859407573
6,40.25982859407573
7,40.25982859407573
8,40.25982859407573
9,40.25982859407573
10,40.25982859407573
11,40.25982859407573
12,40.25982859407573
13,40.25982859407573
14,40.25982859407573
15,40.25982859407573
16,40.25982859407573
17,40.25982859407573
18,40.25982859407573
19,40.25982859407573
20,40.25982859407573
21,40.25982859407573
22,40.25982859407573
23,40.25982859407573
24,40.25982859407573
25,40.25982859407573
26,40.25982859407573
27,40.25982859407573
28,40.25982859407573
29,40.25982859407573
30,40.25982859407573
31,40.25982859407573
32,40.25982859407573
33,40.25982859407573
34,40.25982859407573
35,40.25982859407573
36,40.25982859407573
37,40.25982859407573
38,40.25982859407573
39,40.25982859407573
40,40.25982859407573
41,40.25982859407573
42,40.25982859407573
43,40.25982859407573
44,40.25982859407573
45,40.25982859407573
46,40.25982859407573
47,40.25982859407573
48,40.25982859407573
49,40.25982859407573
50,40.25982859407573
51,40.25982859407573
52,40.25982859407573
53,40.25982859407573
54,40.25982859407573
55,40.25982859407573
56,40.25982859407573
57,40.25982859407573
58,40.25982859407573
59,40.25982859407573
60,40.25982859407573
61,40.25982859407573
62,40.25982859407573
63,40.25982859407573
64,40.25982859407573
65,40.25982859407573
66,40.25982859407573
67,40.25982859407573
68,40.25982859407573
69,40.25982859407573
70,40.25982859407573
71,40.25982859407573
72,40.25982859407573
73,40.25982859407573
74,40.25982859407573
75,40.25982859407573
76,40.25982859407573
77,40.25982859407573
78,40.25982859407573
79,40.25982859407573
80,40.25982859407573
81,40.25982859407573
82,40.25982859407573
83,40.25982859407573
84,40.25982859407573
85,40.25982859407573
86,40.25982859407573
87,40.25982859407573
88,40.25982859407573
89,40.25982859407573
90,40.25982859407573
91,40.25982859407573
92,40.25982859407573
93,40.25982859407573
94,40.25982859407573
95,40.25982859407573
96,40.25982859407573
97,40.25982859407573
98,40.25982859407573
99,40.25982859407573
100,39.80510940092182
101,39.80510940092182
102,39.80510940092182
103,39.80510940092182
104,39.80510940092182
105,39.80510940092182
106,39.80510940092182
107,39.80510940092182
108,39.80510940092182
109,39.80510940092182
110,39.80510940092182
111,39.80510940092182
112,39.80510940092182
113,39.80510940092182
114,39.80510940092182
115,39.80510940092182
116,39.80510940092182
117,39.80510940092182
118,39.80510940092182
119,39.80510940092182
120,39.80510940092182
121,39.80510940092182
122,39.80510940092182
123,39.80510940092182
124,39.80510940092182
125,39.80510940092182
126,39.80510940092182
127,39.80510940092182
128,39.80510940092182
129,39.80510940092182
130,39.80510940092182
131,39.80510940092182
132,39.80510940092182
133,39.80510940092182
134,39.80510940092182
135,39.80510940092182
136,39.80510940092182
137,39.80510940092182
138,39.80510940092182
139,39.80510940092182
140,39.80510940092182
141,39.80510940092182
142,39.80510940092182
143,39.80510940092182
144,39.80510940092182
145,39.80510940092182
146,39.80510940092182
147,39.80510940092182
148,39.80510940092182
149,39.80510940092182
150,39.80510940092182
151,39.80510940092182
152,39.80510940092182
153,39.80510940092182
154,39.80510940092182
155,39.80510940092182
156,39.80510940092182
157,39.80510940092182
158,39.80510940092182
159,39.80510940092182
160,39.80510940092182
161,39.80510940092182
162,39.80510940092182
163,39.80510940092182
164,39.80510940092182
165,39.80510940092182
166,39.80510940092182
167,39.80510940092182
168,39.80510940092182
169,39.80510940092182
170,39.80510940092182
171,39.80510940092182
172,39.80510940092182
173,39.80510940092182
174,39.80510940092182
175,39.80510940092182
176,39.80510940092182
177,39.80510940092182
178,39.80510940092182
179,39.80510940092182
180,39.80510940092182
181,39.80510940092182
182,39.80510940092182
183,39.80510940092182
184,39.80510940092182
185,39.80510940092182
186,39.80510940092182
187,39.80510940092182
188,39.80510940092182
189,39.80510940092182
190,39.80510940092182
191,39.80510940092182
192,39.80510940092182
193,39.80510940092182
194,39.80510940092182
195,39.80510940092182
196,39.80510940092182
197,39.80510940092182
198,39.80510940092182
199,39.80510940092182
200,40.02367939602418
201,40.02367939602418
202,40.02367939602418
203,40.02367939602418
204,40.02367939602418
205,40.02367939602418
206,40.02367939602418
207,40.02367939602418
208,40.02367939602418
209,40.02367939602418
210,40.02367939602418
211,40.02367939602418
212,40.02367939602418
213,40.02367939602418
214,40.02367939602418
215,40.02367939602418
216,40.02367939602418
217,40.02367939602418
218,40.02367939602418
219,40.02367939602418
220,40.02367939602418
221,40.02367939602418
222,40.02367939602418
223,40.02367939602418
224,40.02367939602418
225,40.02367939602418
226,40.02367939602418
227,40.02367939602418
228,40.02367939602418
229,40.02367939602418
230,40.02367939602418
231,40.02367939602418
232,40.02367939602418
233,40.02367939602418
234,40.02367939602418
235,40.02367939602418
236,40.02367939602418
237,40.02367939602418
238,40.02367939602418
239,40.02367939602418
240,40.02367939602418
241,40.02367939602418
242,40.02367939602418
243,40.02367939602418
244,40.02367939602418
245,40.02367939602418
246,40.02367939602418
247,40.02367939602418
248,40.02367939602418
249,40.02367939602418
250,40.02367939602418
251,40.02367939602418
252,40.02367939602418
253,40.02367939602418
254,40.02367939602418
255,40.02367939602418
256,40.02367939602418
257,40.02367939602418
258,40.02367939602418
259,40.02367939602418
260,40.02367939602418
261,40.02367939602418
262,40.02367939602418
263,40.02367939602418
264,40.02367939602418
265,40.02367939602418
266,40.02367939602418
267,40.02367939602418
268,40.02367939602418
269,40.02367939602418
270,40.02367939602418
271,40.02367939602418
272,40.02367939602418
273,40.02367939602418
274,40.02367939602418
275,40.02367939602418
276,40.02367939602418
277,40.02367939602418
278,40.02367939602418
279,40.02367939602418
280,40.02367939602418
281,40.02367939602418
282,40.02367939602418
283,40.02367939602418
284,40.02367939602418
285,40.02367939602418
286,40.02367939602418
287,40.02367939602418
288,40.02367939602418
289,40.02367939602418
290,40.02367939602418
291,40.02367939602418
292,40.02367939602418
293,40.02367939602418
294,40.02367939602418
295,40.02367939602418
296,40.02367939602418
297,40.02367939602418
298,40.02367939602418
299,40.02367939602418
300,40.070054888575775
301,40.070054888575775
302,40.070054888575775
303,40.070054888575775
304,40.070054888575775
305,40.070054888575775
306,40.070054888575775
307,40.070054888575775
308,40.070054888575775
309,40.070054888575775
310,40.070054888575775
311,40.070054888575775
312,40.070054888575775
313,40.070054888575775
314,40.070054888575775
315,40.070054888575775
316,40.070054888575775
317,40.070054888575775
318,40.070054888575775
319,40.070054888575775
320,40.070054888575775
321,40.070054888575775
322,40.070054888575775
323,40.070054888575775
324,40.070054888575775
325,40.070054888575775
326,40.070054888575775
327,40.070054888575775
328,40.070054888575775
329,40.070054888575775
330,40.070054888575775
331,40.070054888575775
332,40.070054888575775
333,40.070054888575775
334,40.070054888575775
335,40.070054888575775
336,40.070054888575775
337,40.070054888575775
338,40.070054888575775
339,40.070054888575775
340,40.070054888575775
341,40.070054888575775
342,40.070054888575775
343,40.070054888575775
344,40.070054888575775
345,40.070054888575775
346,40.070054888575775
347,40.070054888575775
348,40.070054888575775
349,40.070054888575775
350,40.070054888575775
351,40.070054888575775
352,40.070054888575775
353,40.070054888575775
354,40.070054888575775
355,40.070054888575775
356,40.070054888575775
357,40.070054888575775
358,40.070054888575775
359,40.070054888575775
360,40.070054888575775
361,40.070054888575775
362,40.070054888575775
363,40.070054888575775
364,40.070054888575775
365,40.070054888575775
366,40.070054888575775
367,40.070054888575775
368,40.070054888575775
369,40.070054888575775
370,40.070054888575775
371,40.070054888575775
372,40.070054888575775
373,40.070054888575775
374,40.070054888575775
375,40.070054888575775
376,40.070054888575775
377,40.070054888575775
378,40.070054888575775
379,40.070054888575775
380,40.070054888575775
381,40.070054888575775
382,40.070054888575775
383,40.070054888575775
384,40.070054888575775
385,40.070054888575775
386,40.070054888575775
387,40.070054888575775
388,40.070054888575775
389,40.070054888575775
390,40.070054888575775
391,40.070054888575775
392,40.070054888575775
393,40.070054888575775
394,40.070054888575775
395,40.070054888575775
396,40.070054888575775
397,40.070054888575775
398,40.070054888575775
399,40.070054888575775
400,39.24123524203688
401,39.24123524203688
402,39.24123524203688
403,39.24123524203688
404,39.24123524203688
405,39.24123524203688
406,39.24123524203688
407,39.24123524203688
408,39.24123524203688
409,39.24123524203688
410,39.24123524203688
411,39.24123524203688
412,39.24123524203688
413,39.24123524203688
414,39.24123524203688
415,39.24123524203688
416,39.24123524203688
417,39.24123524203688
418,39.24123524203688
419,39.24123524203688
420,39.24123524203688
421,39.24123524203688
422,39.24123524203688
423,39.24123524203688
424,39.24123524203688
425,39.24123524203688
426,39.24123524203688
427,39.24123524203688
428,39.24123524203688
429,39.24123524203688
430,39.24123524203688
431,39.24123524203688
432,39.24123524203688
433,39.24123524203688
434,39.24123524203688
435,39.24123524203688
436,39.24123524203688
437,39.24123524203688
438,39.24123524203688
439,39.24123524203688
440,39.24123524203688
441,39.24123524203688
442,39.24123524203688
443,39.24123524203688
444,39.24123524203688
445,39.24123524203688
446,39.24123524203688
447,39.24123524203688
448,39.24123524203688
449,39.24123524203688
450,39.24123524203688
451,39.24123524203688
452,39.24123524203688
453,39.24123524203688
454,39.24123524203688
455,39.24123524203688
456,39.24123524203688
457,39.24123524203688
458,39.24123524203688
459,39.24123524203688
460,39.24123524203688
461,39.24123524203688
462,39.24123524203688
463,39.24123524203688
464,39.24123524203688
465,39.24123524203688
466,39.24123524203688
467,39.24123524203688
468,39.24123524203688
469,39.24123524203688
470,39.24123524203688
471,39.24123524203688
472,39.24123524203688
473,39.24123524203688
474,39.24123524203688
475,39.24123524203688
476,39.24123524203688
477,39.24123524203688
478,39.24123524203688
479,39.24123524203688
480,39.24123524203688
481,39.24123524203688
482,39.24123524203688
483,39.24123524203688
484,39.24123524203688
485,39.24123524203688
486,39.24123524203688
487,39.24123524203688
488,39.24123524203688
489,39.24123524203688
490,39.24123524203688
491,39.24123524203688
492,39.24123524203688
493,39.24123524203688
494,39.24123524203688
495,39.24123524203688
496,39.24123524203688
497,39.24123524203688
498,39.24123524203688
499,39.24123524203688
500,39.67334196311001
501,39.67334196311001
502,39.67334196311001
503,39.67334196311001
504,39.67334196311001
505,39.67334196311001
506,39.67334196311001
507,39.67334196311001
508,39.67334196311001
509,39.67334196311001
510,39.67334196311001
511,39.67334196311001
512,39.67334196311001
513,39.67334196311001
514,39.67334196311001
515,39.67334196311001
516,39.67334196311001
517,39.67334196311001
518,39.67334196311001
519,39.67334196311001
520,39.67334196311001
521,39.67334196311001
522,39.67334196311001
523,39.67334196311001
524,39.67334196311001
525,39.67334196311001
526,39.67334196311001
527,39.67334196311001
528,39.67334196311001
529,39.67334196311001
530,39.67334196311001
531,39.67334196311001
532,39.67334196311001
533,39.67334196311001
534,39.67334196311001
535,39.67334196311001
536,39.67334196311001
537,39.67334196311001
538,39.67334196311001
539,39.67334196311001
540,39.67334196311001
541,39.67334196311001
542,39.67334196311001
543,39.67334196311001
544,39.67334196311001
545,39.67334196311001
546,39.67334196311001
547,39.67334196311001
548,39.67334196311001
549,39.67334196311001
550,39.67334196311001
551,39.67334196311001
552,39.67334196311001
553,39.67334196311001
554,39.67334196311001
555,39.67334196311001
556,39.67334196311001
557,39.67334196311001
558,39.67334196311001
559,39.67334196311001
560,39.67334196311001
561,39.67334196311001
562,39.67334196311001
563,39.67334196311001
564,39.67334196311001
565,39.67334196311001
566,39.67334196311001
567,39.67334196311001
568,39.67334196311001
569,39.67334196311001
570,39.67334196311001
571,39.67334196311001
572,39.67334196311001
573,39.67334196311001
574,39.67334196311001
575,39.67334196311001
576,39.67334196311001
577,39.67334196311001
578,39.67334196311001
579,39.67334196311001
580,39.67334196311001
581,39.67334196311001
582,39.67334196311001
583,39.67334196311001
584,39.67334196311001
585,39.67334196311001
586,39.67334196311001
587,39.67334196311001
588,39.67334196311001
589,39.67334196311001
590,39.67334196311001
591,39.67334196311001
592,39.67334196311001
593,39.67334196311001
594,39.67334196311001
595,39.67334196311001
596,39.67334196311001
597,39.67334196311001
598,39.67334196311001
599,39.67334196311001
600,40.43398833790401
601,40.43398833790401
602,40.43398833790401
603,40.43398833790401
604,40.43398833790401
605,40.43398833790401
606,40.43398833790401
607,40.43398833790401
608,40.43398833790401
609,40.43398833790401
610,40.43398833790401
611,40.43398833790401
612,40.43398833790401
613,40.43398833790401
614,40.43398833790401
615,40.43398833790401
616,40.43398833790401
617,40.43398833790401
618,40.43398833790401
619,40.43398833790401
620,40.43398833790401
621,40.43398833790401
622,40.43398833790401
623,40.43398833790401
624,40.43398833790401
625,40.43398833790401
626,40.43398833790401
627,40.43398833790401
628,40.43398833790401
629,40.43398833790401
630,40.43398833790401
631,40.43398833790401
632,40.43398833790401
633,40.43398833790401
634,40.43398833790401
635,40.43398833790401
636,40.43398833790401
637,40.43398833790401
638,40.43398833790401
639,40.43398833790401
640,40.43398833790401
641,40.43398833790401
642,40.43398833790401
643,40.43398833790401
644,40.43398833790401
645,40.43398833790401
646,40.43398833790401
647,40.43398833790401
648,40.43398833790401
649,40.43398833790401
650,40.43398833790401
651,40.43398833790401
652,40.43398833790401
653,40.43398833790401
654,40.43398833790401
655,40.43398833790401
656,40.43398833790401
657,40.43398833790401
658,40.43398833790401
659,40.43398833790401
660,40.43398833790401
661,40.43398833790401
662,40.43398833790401
663,40.43398833790401
664,40.43398833790401
665,40.43398833790401
666,40.43398833790401
667,40.43398833790401
