,prediction
0,-5.344112191280941
1,-5.344112191280941
2,-5.344112191280941
3,-5.344112191280941
4,-5.344112191280941
5,-5.344112191280941
6,-5.344112191280941
7,-5.344112191280941
8,-5.344112191280941
9,-5.344112191280941
10,-4.973182963564216
11,-4.973182963564216
12,-4.973182963564216
13,-4.973182963564216
14,-4.973182963564216
15,-4.973182963564216
16,-4.973182963564216
17,-4.973182963564216
18,-4.973182963564216
19,-4.973182963564216
20,-7.9987743629981125
21,-7.9987743629981125
22,-7.9987743629981125
23,-7.9987743629981125
24,-7.9987743629981125
25,-7.9987743629981125
26,-7.9987743629981125
27,-7.9987743629981125
28,-7.9987743629981125
29,-7.9987743629981125
