,prediction
0,-3.971621201021202
1,-3.971621201021202
2,-3.971621201021202
3,-3.971621201021202
4,-3.971621201021202
5,-3.971621201021202
6,-3.971621201021202
7,-3.971621201021202
8,-3.971621201021202
9,-3.971621201021202
10,-7.341641554279054
11,-7.341641554279054
12,-7.341641554279054
13,-7.341641554279054
14,-7.341641554279054
15,-7.341641554279054
16,-7.341641554279054
17,-7.341641554279054
18,-7.341641554279054
19,-7.341641554279054
20,-9.602549341491843
21,-9.602549341491843
22,-9.602549341491843
23,-9.602549341491843
24,-9.602549341491843
25,-9.602549341491843
26,-9.602549341491843
27,-9.602549341491843
28,-9.602549341491843
29,-9.602549341491843
