,prediction
0,-4.618095954519208
1,-4.618095954519208
2,-4.618095954519208
3,-4.618095954519208
4,-4.618095954519208
5,-1.5171197707797952
6,-1.5171197707797952
7,-1.5171197707797952
8,-1.5171197707797952
9,-1.5171197707797952
10,-5.973077818846587
11,-5.973077818846587
12,-5.973077818846587
13,-5.973077818846587
14,-5.973077818846587
15,2.500535787054744
16,2.500535787054744
17,2.500535787054744
18,2.500535787054744
19,2.500535787054744
20,11.902384532142076
21,11.902384532142076
22,11.902384532142076
23,11.902384532142076
24,11.902384532142076
