,prediction
0,-6.424944393245646
1,-6.424944393245646
2,-6.424944393245646
3,-6.424944393245646
4,-6.424944393245646
5,-6.424944393245646
6,-6.424944393245646
7,-6.424944393245646
8,-6.424944393245646
9,-6.424944393245646
10,-5.2586261452436425
11,-5.2586261452436425
12,-5.2586261452436425
13,-5.2586261452436425
14,-5.2586261452436425
15,-5.2586261452436425
16,-5.2586261452436425
17,-5.2586261452436425
18,-5.2586261452436425
19,-5.2586261452436425
20,-7.791841935703187
21,-7.791841935703187
22,-7.791841935703187
23,-7.791841935703187
24,-7.791841935703187
25,-7.791841935703187
26,-7.791841935703187
27,-7.791841935703187
28,-7.791841935703187
29,-7.791841935703187
