,prediction
0,-4.183878781773783
1,-4.183878781773783
2,-4.183878781773783
3,-4.183878781773783
4,-4.183878781773783
5,-4.183878781773783
6,-4.183878781773783
7,-4.183878781773783
8,-4.183878781773783
9,-4.183878781773783
10,-6.7720594130869145
11,-6.7720594130869145
12,-6.7720594130869145
13,-6.7720594130869145
14,-6.7720594130869145
15,-6.7720594130869145
16,-6.7720594130869145
17,-6.7720594130869145
18,-6.7720594130869145
19,-6.7720594130869145
20,-8.32168841020091
21,-8.32168841020091
22,-8.32168841020091
23,-8.32168841020091
24,-8.32168841020091
25,-8.32168841020091
26,-8.32168841020091
27,-8.32168841020091
28,-8.32168841020091
29,-8.32168841020091
