,prediction
0,-12.53543232152093
1,-12.53543232152093
2,-12.53543232152093
3,-12.53543232152093
4,-12.53543232152093
5,-12.53543232152093
6,-12.53543232152093
7,-12.53543232152093
8,-12.53543232152093
9,-12.53543232152093
10,-5.1236896923810535
11,-5.1236896923810535
12,-5.1236896923810535
13,-5.1236896923810535
14,-5.1236896923810535
15,-5.1236896923810535
16,-5.1236896923810535
17,-5.1236896923810535
18,-5.1236896923810535
19,-5.1236896923810535
20,-16.35545460687339
21,-16.35545460687339
22,-16.35545460687339
23,-16.35545460687339
24,-16.35545460687339
25,-16.35545460687339
26,-16.35545460687339
27,-16.35545460687339
28,-16.35545460687339
29,-16.35545460687339
30,-2.3132698377370726
31,-2.3132698377370726
32,-2.3132698377370726
33,-2.3132698377370726
34,-2.3132698377370726
35,-2.3132698377370726
36,-2.3132698377370726
37,-2.3132698377370726
38,-2.3132698377370726
39,-2.3132698377370726
40,-3.3303841572625776
41,-3.3303841572625776
42,-3.3303841572625776
43,-3.3303841572625776
44,-3.3303841572625776
45,-3.3303841572625776
46,-3.3303841572625776
47,-3.3303841572625776
48,-3.3303841572625776
49,-3.3303841572625776
