,prediction
0,40.00385816837002
1,40.00385816837002
2,40.00385816837002
3,40.00385816837002
4,40.00385816837002
5,40.00385816837002
6,40.00385816837002
7,40.00385816837002
8,40.00385816837002
9,40.00385816837002
10,40.00385816837002
11,40.00385816837002
12,40.00385816837002
13,40.00385816837002
14,40.00385816837002
15,40.00385816837002
16,40.00385816837002
17,40.00385816837002
18,40.00385816837002
19,40.00385816837002
20,40.00385816837002
21,40.00385816837002
22,40.00385816837002
23,40.00385816837002
24,40.00385816837002
25,40.00385816837002
26,40.00385816837002
27,40.00385816837002
28,40.00385816837002
29,40.00385816837002
30,40.00385816837002
31,40.00385816837002
32,40.00385816837002
33,40.00385816837002
34,40.00385816837002
35,40.00385816837002
36,40.00385816837002
37,40.00385816837002
38,40.00385816837002
39,40.00385816837002
40,40.00385816837002
41,40.00385816837002
42,40.00385816837002
43,40.00385816837002
44,40.00385816837002
45,40.00385816837002
46,40.00385816837002
47,40.00385816837002
48,40.00385816837002
49,40.00385816837002
50,40.00385816837002
51,40.00385816837002
52,40.00385816837002
53,40.00385816837002
54,40.00385816837002
55,40.00385816837002
56,40.00385816837002
57,40.00385816837002
58,40.00385816837002
59,40.00385816837002
60,40.00385816837002
61,40.00385816837002
62,40.00385816837002
63,40.00385816837002
64,40.00385816837002
65,40.00385816837002
66,40.00385816837002
67,40.00385816837002
68,40.00385816837002
69,40.00385816837002
70,40.00385816837002
71,40.00385816837002
72,40.00385816837002
73,40.00385816837002
74,40.00385816837002
75,40.00385816837002
76,40.00385816837002
77,40.00385816837002
78,40.00385816837002
79,40.00385816837002
80,40.00385816837002
81,40.00385816837002
82,40.00385816837002
83,40.00385816837002
84,40.00385816837002
85,40.00385816837002
86,40.00385816837002
87,40.00385816837002
88,40.00385816837002
89,40.00385816837002
90,40.00385816837002
91,40.00385816837002
92,40.00385816837002
93,40.00385816837002
94,40.00385816837002
95,40.00385816837002
96,40.00385816837002
97,40.00385816837002
98,40.00385816837002
99,40.00385816837002
100,39.941146984897394
101,39.941146984897394
102,39.941146984897394
103,39.941146984897394
104,39.941146984897394
105,39.941146984897394
106,39.941146984897394
107,39.941146984897394
108,39.941146984897394
109,39.941146984897394
110,39.941146984897394
111,39.941146984897394
112,39.941146984897394
113,39.941146984897394
114,39.941146984897394
115,39.941146984897394
116,39.941146984897394
117,39.941146984897394
118,39.941146984897394
119,39.941146984897394
120,39.941146984897394
121,39.941146984897394
122,39.941146984897394
123,39.941146984897394
124,39.941146984897394
125,39.941146984897394
126,39.941146984897394
127,39.941146984897394
128,39.941146984897394
129,39.941146984897394
130,39.941146984897394
131,39.941146984897394
132,39.941146984897394
133,39.941146984897394
134,39.941146984897394
135,39.941146984897394
136,39.941146984897394
137,39.941146984897394
138,39.941146984897394
139,39.941146984897394
140,39.941146984897394
141,39.941146984897394
142,39.941146984897394
143,39.941146984897394
144,39.941146984897394
145,39.941146984897394
146,39.941146984897394
147,39.941146984897394
148,39.941146984897394
149,39.941146984897394
150,39.941146984897394
151,39.941146984897394
152,39.941146984897394
153,39.941146984897394
154,39.941146984897394
155,39.941146984897394
156,39.941146984897394
157,39.941146984897394
158,39.941146984897394
159,39.941146984897394
160,39.941146984897394
161,39.941146984897394
162,39.941146984897394
163,39.941146984897394
164,39.941146984897394
165,39.941146984897394
166,39.941146984897394
167,39.941146984897394
168,39.941146984897394
169,39.941146984897394
170,39.941146984897394
171,39.941146984897394
172,39.941146984897394
173,39.941146984897394
174,39.941146984897394
175,39.941146984897394
176,39.941146984897394
177,39.941146984897394
178,39.941146984897394
179,39.941146984897394
180,39.941146984897394
181,39.941146984897394
182,39.941146984897394
183,39.941146984897394
184,39.941146984897394
185,39.941146984897394
186,39.941146984897394
187,39.941146984897394
188,39.941146984897394
189,39.941146984897394
190,39.941146984897394
191,39.941146984897394
192,39.941146984897394
193,39.941146984897394
194,39.941146984897394
195,39.941146984897394
