,prediction
0,3.9167017979242975
1,3.9167017979242975
2,3.9167017979242975
3,3.9167017979242975
4,3.9167017979242975
5,3.9167017979242975
6,3.9167017979242975
7,3.9167017979242975
8,3.9167017979242975
9,3.9167017979242975
10,10.401093210678207
11,10.401093210678207
12,10.401093210678207
13,10.401093210678207
14,10.401093210678207
15,10.401093210678207
16,10.401093210678207
17,10.401093210678207
18,10.401093210678207
19,10.401093210678207
20,6.326366022588525
21,6.326366022588525
22,6.326366022588525
23,6.326366022588525
24,6.326366022588525
25,6.326366022588525
26,6.326366022588525
27,6.326366022588525
28,6.326366022588525
29,6.326366022588525
