,prediction
0,-6.771080591075592
1,-6.771080591075592
2,-6.771080591075592
3,-6.771080591075592
4,-6.771080591075592
5,-6.771080591075592
6,-6.771080591075592
7,-6.771080591075592
8,-6.771080591075592
9,-6.771080591075592
10,-7.730390181207685
11,-7.730390181207685
12,-7.730390181207685
13,-7.730390181207685
14,-7.730390181207685
15,-7.730390181207685
16,-7.730390181207685
17,-7.730390181207685
18,-7.730390181207685
19,-7.730390181207685
20,-9.332335102397604
21,-9.332335102397604
22,-9.332335102397604
23,-9.332335102397604
24,-9.332335102397604
25,-9.332335102397604
26,-9.332335102397604
27,-9.332335102397604
28,-9.332335102397604
29,-9.332335102397604
