,prediction
0,-9.361666666666668
1,-9.361666666666668
2,-9.361666666666668
3,-9.361666666666668
4,-9.361666666666668
5,0.13599999999999834
6,0.13599999999999834
7,0.13599999999999834
8,0.13599999999999834
9,0.13599999999999834
10,-7.48357142857143
11,-7.48357142857143
12,-7.48357142857143
13,-7.48357142857143
14,-7.48357142857143
15,14.166666666666668
16,14.166666666666668
17,14.166666666666668
18,14.166666666666668
19,14.166666666666668
20,7.3540625
21,7.3540625
22,7.3540625
23,7.3540625
24,7.3540625
