,prediction
0,-4.359432811910313
1,-4.359432811910313
2,-4.359432811910313
3,-4.359432811910313
4,-4.359432811910313
5,-4.359432811910313
6,-4.359432811910313
7,-4.359432811910313
8,-4.359432811910313
9,-4.359432811910313
10,-5.754884219252969
11,-5.754884219252969
12,-5.754884219252969
13,-5.754884219252969
14,-5.754884219252969
15,-5.754884219252969
16,-5.754884219252969
17,-5.754884219252969
18,-5.754884219252969
19,-5.754884219252969
20,-6.8874429212454205
21,-6.8874429212454205
22,-6.8874429212454205
23,-6.8874429212454205
24,-6.8874429212454205
25,-6.8874429212454205
26,-6.8874429212454205
27,-6.8874429212454205
28,-6.8874429212454205
29,-6.8874429212454205
